frame,class,snr_a_db
0,5,11.69
1,5,7.33
2,5,4.32
3,5,6.73
4,5,10.09
5,5,14.26
6,5,6.87
7,5,8.42
8,5,7.27
9,5,15.55
10,5,9.72
11,5,7.28
12,5,8.74
13,5,12.21
14,5,12.95
15,5,4.55
16,5,7.17
17,5,4.8
18,5,12.14
19,5,4.32
20,5,2.8
21,5,3.57
22,5,9.44
23,5,10.06
24,5,5.04
25,5,7.93
26,5,6.23
27,5,17.22
28,5,10.63
29,5,10.58
30,5,11.02
31,5,16.96
32,5,14.87
33,5,8.81
34,5,11.12
35,5,9.21
36,5,16.41
37,5,7.61
38,5,9.15
39,5,9.68
40,5,17.26
41,5,14.4
42,5,9.33
43,5,11.05
44,5,12.24
45,5,17.35
46,5,9.79
47,5,10.83
48,5,9.39
49,5,17.36
50,5,14.1
51,5,9.14
52,5,10.73
53,5,13.41
54,5,17.45
55,5,9.84
56,5,10.57
57,5,9.24
58,5,17.91
59,5,13.14
60,5,9.74
61,5,10.43
62,5,14.71
63,5,16.92
64,5,9.28
65,5,10.77
66,5,8.9
67,5,17.93
68,5,13.01
69,5,9.79
70,5,10.41
71,5,15.01
72,5,16.5
73,5,9.21
74,5,10.3
75,5,9.02
76,5,17.7
77,5,12.26
78,5,9.96
79,5,10.2
80,5,15.66
81,5,15.87
82,5,8.77
83,5,10.72
84,5,8.18
85,5,18.19
86,5,11.74
87,5,10.06
88,5,10.42
89,5,16.08
90,5,15.82
91,5,9.04
92,5,10.91
93,5,8.19
94,5,18.42
95,5,11.35
96,5,10.55
97,5,9.99
98,5,16.51
99,5,15.33
0,4,1.03
1,4,3.85
2,4,3.69
3,4,3.35
4,4,4.27
5,4,4.23
6,4,4.48
7,4,4.51
8,4,4.5
9,4,4.23
10,4,4.39
11,4,4.6
12,4,4.77
13,4,4.65
14,4,3.99
15,4,5.22
16,4,4.98
17,4,5.63
18,4,5.24
19,4,5.68
20,4,5.51
21,4,5.57
22,4,6.3
23,4,5.72
24,4,6.24
25,4,6.78
26,4,7.03
27,4,7.12
28,4,7.44
29,4,7.82
30,4,8.2
31,4,7.59
32,4,7.78
33,4,8.09
34,4,8.99
35,4,8.33
36,4,9.31
37,4,9.0
38,4,9.2
39,4,9.85
40,4,9.7
41,4,9.84
42,4,10.69
43,4,11.37
44,4,11.62
45,4,11.72
46,4,12.03
47,4,13.86
48,4,12.99
49,4,13.18
50,4,14.68
51,4,14.95
52,4,15.91
53,4,16.45
54,4,17.92
55,4,17.93
56,4,18.32
57,4,19.42
58,4,20.06
59,4,21.25
60,4,20.76
61,4,21.92
62,4,22.85
63,4,21.7
64,4,20.97
65,4,20.39
66,4,20.16
67,4,19.83
68,4,18.09
69,4,17.13
70,4,16.4
71,4,15.76
72,4,15.38
73,4,14.87
74,4,14.09
75,4,13.98
76,4,13.46
77,4,12.76
78,4,12.21
79,4,11.1
80,4,11.33
81,4,10.99
82,4,10.45
83,4,9.9
84,4,10.06
85,4,9.85
86,4,9.59
87,4,9.05
88,4,8.56
89,4,7.89
90,4,7.66
91,4,7.13
92,4,6.91
93,4,6.86
94,4,6.18
95,4,6.07
96,4,6.19
97,4,5.32
98,4,5.38
99,4,5.92
