frame,class,snr_a_db
0,4,-500.44
1,4,-500.29
2,4,-0.94
3,4,2.99
4,4,3.1
5,4,3.24
6,4,3.43
7,4,2.92
8,4,3.83
9,4,3.56
10,4,2.81
11,4,3.47
12,4,3.22
13,4,3.74
14,4,4.16
15,4,3.26
16,4,3.92
17,4,3.72
18,4,4.12
19,4,4.71
20,4,3.65
21,4,3.51
22,4,4.2
23,4,3.76
24,4,4.13
25,4,4.0
26,4,4.31
27,4,3.76
28,4,4.85
29,4,4.93
30,4,4.96
31,4,4.73
32,4,4.37
33,4,5.3
34,4,5.17
35,4,4.8
36,4,4.79
37,4,5.59
38,4,4.95
39,4,5.77
40,4,5.59
41,4,5.84
42,4,6.12
43,4,6.38
44,4,5.73
45,4,6.06
46,4,5.99
47,4,6.95
48,4,6.42
49,4,6.99
50,4,6.93
51,4,7.34
52,4,7.74
53,4,7.53
54,4,8.11
55,4,9.22
56,4,9.31
57,4,10.08
58,4,10.37
59,4,11.35
60,4,11.4
61,4,12.13
62,4,12.68
63,4,12.81
64,4,13.93
65,4,14.27
66,4,14.84
67,4,15.5
68,4,15.56
69,4,15.96
70,4,16.07
71,4,16.45
72,4,17.03
73,4,17.69
74,4,17.96
75,4,18.6
76,4,19.38
77,4,19.98
78,4,19.99
79,4,20.12
80,4,21.29
81,4,21.34
82,4,20.72
83,4,20.57
84,4,20.8
85,4,20.1
86,4,20.05
87,4,20.31
88,4,19.57
89,4,18.3
90,4,18.27
91,4,18.29
92,4,17.47
93,4,17.49
94,4,16.39
95,4,16.58
96,4,16.14
97,4,15.87
98,4,14.87
99,4,14.56
