frame,class,snr_a_db
0,0,-493.65
1,0,45.79
2,0,48.45
3,0,48.67
4,0,48.71
5,0,49.1
6,0,49.47
7,0,49.35
8,0,49.67
9,0,49.75
10,0,49.87
11,0,49.95
12,0,49.98
13,0,49.99
14,0,50.06
15,0,50.13
16,0,50.46
17,0,50.96
18,0,50.77
19,0,50.97
20,0,51.31
21,0,51.22
22,0,51.16
23,0,50.97
24,0,51.6
25,0,51.21
26,0,51.11
27,0,51.18
28,0,51.14
29,0,51.07
30,0,51.2
31,0,51.22
32,0,51.52
33,0,51.57
34,0,51.68
35,0,51.74
36,0,51.7
37,0,52.22
38,0,51.98
39,0,52.24
40,0,52.13
41,0,52.57
42,0,52.95
43,0,52.74
44,0,53.11
45,0,53.06
46,0,53.45
47,0,53.38
48,0,53.93
49,0,53.31
50,0,54.05
51,0,54.36
52,0,54.58
53,0,54.56
54,0,54.88
55,0,55.13
56,0,55.23
57,0,55.6
58,0,55.72
59,0,56.04
60,0,56.23
61,0,56.37
62,0,56.72
63,0,57.06
64,0,57.3
65,0,57.48
66,0,57.67
67,0,58.02
68,0,58.36
69,0,58.92
70,0,59.07
71,0,59.31
72,0,60.03
73,0,60.23
74,0,61.15
75,0,61.36
76,0,61.93
77,0,62.29
78,0,62.57
79,0,63.13
80,0,63.97
81,0,65.03
82,0,66.0
83,0,66.78
84,0,67.23
85,0,67.36
86,0,67.38
87,0,67.07
88,0,66.4
89,0,66.31
90,0,65.23
91,0,64.29
92,0,63.78
93,0,62.91
94,0,62.53
95,0,61.84
96,0,61.04
97,0,60.54
98,0,60.04
99,0,59.62
