frame,class,snr_a_db
0,2,-504.29
1,2,-504.36
2,2,-504.69
3,2,-504.48
4,2,-504.33
5,2,-504.34
6,2,-504.65
7,2,-504.51
8,2,-504.77
9,2,-504.34
10,2,-504.34
11,2,-504.53
12,2,-504.96
13,2,-504.56
14,2,-504.6
15,2,-504.6
16,2,-504.35
17,2,-504.4
18,2,-504.68
19,2,-504.55
20,2,8.31
21,2,13.33
22,2,15.04
23,2,16.37
24,2,16.97
25,2,7.66
26,2,-504.38
27,2,-504.63
28,2,-504.89
29,2,-504.58
30,2,17.13
31,2,22.39
32,2,23.44
33,2,23.7
34,2,24.13
35,2,17.02
36,2,-504.68
37,2,-504.55
38,2,-504.69
39,2,-504.62
40,2,19.93
41,2,26.8
42,2,26.84
43,2,26.98
44,2,27.07
45,2,21.82
46,2,-504.75
47,2,-504.19
48,2,-504.7
49,2,-504.63
50,2,19.76
51,2,28.82
52,2,28.59
53,2,29.04
54,2,29.11
55,2,24.93
56,2,-504.44
57,2,-504.17
58,2,-504.63
59,2,-504.82
60,2,15.7
61,2,29.66
62,2,29.8
63,2,29.8
64,2,29.59
65,2,26.89
66,2,-504.65
67,2,-504.17
68,2,-504.29
69,2,-504.61
70,2,3.43
71,2,29.43
72,2,29.9
73,2,29.69
74,2,30.32
75,2,27.51
76,2,-504.61
77,2,-504.59
78,2,-504.89
79,2,-504.7
80,2,-164.84
81,2,28.69
82,2,29.49
83,2,29.37
84,2,26.75
85,2,-504.73
86,2,-504.7
87,2,-504.46
88,2,-504.53
89,2,-504.7
90,2,-504.55
91,2,-504.58
92,2,-504.76
93,2,-504.61
94,2,-504.31
95,2,-504.49
96,2,-504.26
97,2,-504.58
98,2,-504.49
99,2,-504.3
0,2,-504.29
1,2,-504.36
2,2,-504.69
3,2,-504.48
4,2,-504.33
5,2,-504.34
6,2,-504.65
7,2,-504.51
8,2,-504.77
9,2,-504.34
10,2,-504.34
11,2,-504.53
12,2,-504.96
13,2,-504.56
14,2,-504.6
15,2,-504.6
16,2,-504.35
17,2,-504.4
18,2,-504.68
19,2,21.22
20,2,25.43
21,2,25.71
22,2,25.91
23,2,25.92
24,2,19.29
25,2,-504.38
26,2,-504.38
27,2,-504.63
28,2,-370.19
29,2,24.23
30,2,25.07
31,2,24.94
32,2,25.35
33,2,24.12
34,2,-188.79
35,2,-504.54
36,2,-504.68
37,2,-504.55
38,2,17.37
39,2,24.02
40,2,23.91
41,2,23.98
42,2,23.6
43,2,19.21
44,2,-504.86
45,2,-504.72
46,2,-504.75
47,2,-504.19
48,2,20.56
49,2,22.43
50,2,22.33
51,2,22.33
52,2,21.63
53,2,0.75
54,2,-504.55
55,2,-504.55
56,2,-504.44
57,2,9.91
58,2,20.49
59,2,-374.11
60,2,-504.27
61,2,-504.6
62,2,-504.54
63,2,-504.58
64,2,-504.84
65,2,-504.34
66,2,-504.65
67,2,-504.17
68,2,-504.29
69,2,-504.61
70,2,-504.63
71,2,-504.81
72,2,-504.64
73,2,-504.84
74,2,-504.19
75,2,-504.6
76,2,-504.61
77,2,-504.59
78,2,-504.89
79,2,-504.7
80,2,-504.4
81,2,-504.66
82,2,-504.62
83,2,-504.65
84,2,-504.52
85,2,-504.73
86,2,-504.7
87,2,-504.46
88,2,-504.53
89,2,-504.7
90,2,-504.55
91,2,-504.58
92,2,-504.76
93,2,-504.61
94,2,-504.31
95,2,-504.49
96,2,-504.26
97,2,-504.58
98,2,-504.49
99,2,-504.3
0,4,12.23
1,4,15.11
2,4,14.89
3,4,15.45
4,4,16.14
5,4,15.88
6,4,15.51
7,4,15.46
8,4,14.76
9,4,16.92
10,4,15.83
11,4,16.25
12,4,16.4
13,4,16.42
14,4,17.04
15,4,17.62
16,4,18.55
17,4,18.68
18,4,18.62
19,4,18.5
20,4,19.5
21,4,19.53
22,4,20.71
23,4,20.76
24,4,19.57
25,4,20.28
26,4,20.68
27,4,20.79
28,4,21.21
29,4,22.27
30,4,22.21
31,4,23.3
32,4,23.73
33,4,23.93
34,4,23.32
35,4,24.11
36,4,25.06
37,4,25.19
38,4,25.95
39,4,26.68
40,4,27.17
41,4,27.89
42,4,27.79
43,4,28.88
44,4,29.62
45,4,29.92
46,4,30.52
47,4,32.28
48,4,31.63
49,4,32.43
50,4,33.07
51,4,32.59
52,4,32.13
53,4,31.3
54,4,30.71
55,4,30.61
56,4,29.72
57,4,29.21
58,4,28.53
59,4,26.51
60,4,27.3
61,4,26.44
62,4,26.07
63,4,26.2
64,4,24.69
65,4,24.35
66,4,23.86
67,4,24.01
68,4,23.58
69,4,22.51
70,4,22.63
71,4,21.75
72,4,21.59
73,4,20.91
74,4,20.92
75,4,21.05
76,4,21.2
77,4,20.46
78,4,19.46
79,4,19.75
80,4,19.17
81,4,18.95
82,4,17.77
83,4,18.06
84,4,18.31
85,4,17.35
86,4,16.93
87,4,16.83
88,4,16.57
89,4,16.04
90,4,16.4
91,4,16.67
92,4,16.73
93,4,15.65
94,4,16.4
95,4,15.72
96,4,15.86
97,4,15.23
98,4,15.14
99,4,15.63
