frame,class,snr_a_db
0,4,-513.4
1,4,-24.76
2,4,-12.0
3,4,-12.08
4,4,-12.22
5,4,-11.8
6,4,-11.66
7,4,-12.05
8,4,-11.43
9,4,-12.09
10,4,-12.08
11,4,-11.25
12,4,-11.36
13,4,-11.44
14,4,-10.74
15,4,-11.74
16,4,-11.14
17,4,-11.67
18,4,-11.09
19,4,-10.62
20,4,-10.72
21,4,-10.97
22,4,-10.6
23,4,-10.6
24,4,-10.37
25,4,-10.82
26,4,-10.31
27,4,-10.19
28,4,-10.15
29,4,-10.83
30,4,-9.79
31,4,-10.25
32,4,-9.87
33,4,-9.57
34,4,-9.36
35,4,-10.0
36,4,-9.76
37,4,-9.21
38,4,-9.56
39,4,-9.76
40,4,-8.85
41,4,-9.45
42,4,-8.7
43,4,-9.1
44,4,-8.67
45,4,-9.56
46,4,-7.88
47,4,-7.38
48,4,-8.07
49,4,-7.44
50,4,-8.1
51,4,-7.4
52,4,-7.24
53,4,-6.68
54,4,-6.32
55,4,-5.66
56,4,-5.34
57,4,-5.31
58,4,-3.38
59,4,-4.39
60,4,-3.38
61,4,-2.98
62,4,-2.7
63,4,-2.26
64,4,-1.38
65,4,-1.55
66,4,-0.93
67,4,-0.94
68,4,-0.3
69,4,0.02
70,4,-0.56
71,4,0.28
72,4,0.86
73,4,0.05
74,4,0.58
75,4,0.93
76,4,0.58
77,4,1.08
78,4,0.33
79,4,0.94
80,4,1.31
81,4,1.04
82,4,0.56
83,4,0.88
84,4,0.55
85,4,0.77
86,4,0.34
87,4,0.13
88,4,-1.15
89,4,-0.05
90,4,-0.23
91,4,-0.05
92,4,-1.07
93,4,-1.29
94,4,-1.52
95,4,-2.42
96,4,-2.77
97,4,-2.91
98,4,-3.24
99,4,-3.74
