frame,class,snr_a_db
0,4,-10.2
1,4,-2.75
2,4,-2.83
3,4,-2.58
4,4,-1.93
5,4,-2.32
6,4,-1.17
7,4,-2.16
8,4,-1.19
9,4,-1.05
10,4,-1.18
11,4,-0.26
12,4,0.04
13,4,0.26
14,4,0.81
15,4,1.06
16,4,1.73
17,4,1.24
18,4,1.66
19,4,2.16
20,4,1.65
21,4,2.97
22,4,3.59
23,4,3.52
24,4,3.35
25,4,3.99
26,4,4.81
27,4,5.6
28,4,5.11
29,4,5.01
30,4,5.39
31,4,5.82
32,4,5.41
33,4,6.07
34,4,6.32
35,4,6.06
36,4,6.57
37,4,7.45
38,4,7.08
39,4,7.95
40,4,8.06
41,4,8.83
42,4,9.65
43,4,9.57
44,4,10.55
45,4,10.42
46,4,11.06
47,4,11.07
48,4,11.7
49,4,12.56
50,4,13.57
51,4,14.17
52,4,13.83
53,4,14.91
54,4,15.96
55,4,16.22
56,4,17.3
57,4,18.92
58,4,19.29
59,4,19.82
60,4,20.54
61,4,20.99
62,4,21.21
63,4,20.98
64,4,20.66
65,4,19.26
66,4,19.53
67,4,17.01
68,4,17.26
69,4,16.06
70,4,15.73
71,4,15.04
72,4,14.87
73,4,14.04
74,4,12.64
75,4,12.22
76,4,11.59
77,4,11.05
78,4,10.6
79,4,10.98
80,4,10.71
81,4,9.8
82,4,9.57
83,4,8.98
84,4,7.81
85,4,7.61
86,4,7.23
87,4,6.01
88,4,6.31
89,4,6.41
90,4,6.75
91,4,5.13
92,4,5.29
93,4,5.85
94,4,4.81
95,4,4.77
96,4,4.63
97,4,4.39
98,4,4.55
99,4,3.84
0,4,-510.99
1,4,-4.0
2,4,-3.97
3,4,-3.05
4,4,-2.84
5,4,-3.9
6,4,-2.32
7,4,-3.41
8,4,-2.47
9,4,-2.41
10,4,-2.69
11,4,-2.38
12,4,-1.78
13,4,-1.75
14,4,-2.42
15,4,-1.76
16,4,-1.42
17,4,-1.75
18,4,-0.74
19,4,-0.34
20,4,-1.21
21,4,-0.24
22,4,-0.22
23,4,0.02
24,4,0.43
25,4,0.69
26,4,1.1
27,4,1.68
28,4,1.45
29,4,1.63
30,4,2.08
31,4,2.45
32,4,2.52
33,4,3.04
34,4,3.21
35,4,3.06
36,4,3.62
37,4,3.45
38,4,3.47
39,4,4.63
40,4,3.64
41,4,4.14
42,4,4.39
43,4,5.24
44,4,4.66
45,4,4.34
46,4,4.94
47,4,5.43
48,4,5.35
49,4,6.03
50,4,5.9
51,4,7.15
52,4,6.26
53,4,6.58
54,4,7.06
55,4,7.14
56,4,7.17
57,4,7.83
58,4,8.56
59,4,8.63
60,4,9.14
61,4,9.6
62,4,9.91
63,4,10.36
64,4,10.54
65,4,10.54
66,4,12.04
67,4,11.22
68,4,12.06
69,4,12.28
70,4,13.27
71,4,13.03
72,4,14.68
73,4,14.51
74,4,14.95
75,4,15.38
76,4,16.53
77,4,17.69
78,4,18.4
79,4,19.21
80,4,19.49
81,4,20.81
82,4,22.39
83,4,23.13
84,4,24.23
85,4,25.05
86,4,25.73
87,4,25.08
88,4,25.12
89,4,23.84
90,4,22.9
91,4,21.06
92,4,20.18
93,4,19.77
94,4,18.66
95,4,17.97
96,4,16.72
97,4,16.36
98,4,16.15
99,4,15.47
0,4,0.8
1,4,3.89
2,4,3.89
3,4,3.76
4,4,4.73
5,4,4.72
6,4,5.1
7,4,4.88
8,4,4.84
9,4,5.76
10,4,5.28
11,4,5.37
12,4,5.74
13,4,5.93
14,4,5.82
15,4,6.23
16,4,6.25
17,4,6.12
18,4,6.38
19,4,6.5
20,4,6.8
21,4,7.42
22,4,7.47
23,4,7.79
24,4,8.44
25,4,9.33
26,4,8.32
27,4,9.54
28,4,9.77
29,4,10.4
30,4,9.66
31,4,10.79
32,4,11.05
33,4,10.79
34,4,11.9
35,4,11.94
36,4,12.1
37,4,12.85
38,4,13.03
39,4,13.75
40,4,13.28
41,4,14.26
42,4,14.37
43,4,15.31
44,4,15.39
45,4,15.13
46,4,16.66
47,4,16.71
48,4,17.36
49,4,18.73
50,4,19.44
51,4,20.66
52,4,20.89
53,4,21.22
54,4,22.76
55,4,22.83
56,4,24.27
57,4,24.61
58,4,24.62
59,4,24.13
60,4,23.46
61,4,22.78
62,4,21.7
63,4,21.75
64,4,20.7
65,4,19.9
66,4,18.91
67,4,17.55
68,4,17.8
69,4,16.81
70,4,15.82
71,4,16.0
72,4,15.69
73,4,14.91
74,4,14.65
75,4,13.63
76,4,13.02
77,4,12.77
78,4,11.95
79,4,13.2
80,4,11.64
81,4,11.26
82,4,11.53
83,4,11.01
84,4,10.96
85,4,10.64
86,4,9.43
87,4,9.17
88,4,9.02
89,4,9.22
90,4,9.38
91,4,8.18
92,4,8.1
93,4,7.91
94,4,7.4
95,4,7.68
96,4,7.0
97,4,6.75
98,4,7.1
99,4,6.06
