frame,class,snr_a_db
0,5,25.94
1,5,22.01
2,5,19.0
3,5,20.41
4,5,17.0
5,5,27.52
6,5,20.57
7,5,18.66
8,5,19.56
9,5,23.47
10,5,26.41
11,5,16.53
12,5,18.09
13,5,16.84
14,5,23.7
15,5,21.6
16,5,13.64
17,5,14.44
18,5,11.5
19,5,22.46
20,5,16.21
21,5,14.74
22,5,17.2
23,5,22.24
24,5,27.07
25,5,18.95
26,5,21.45
27,5,21.51
28,5,29.28
29,5,27.88
30,5,19.59
31,5,22.28
32,5,20.6
33,5,28.68
34,5,23.66
35,5,17.85
36,5,19.38
37,5,21.01
38,5,27.4
39,5,19.91
40,5,18.47
41,5,18.97
42,5,25.3
43,5,25.68
44,5,18.03
45,5,18.95
46,5,18.21
47,5,26.79
48,5,24.15
49,5,17.75
50,5,18.92
51,5,17.07
52,5,27.75
53,5,21.78
54,5,18.19
55,5,19.34
56,5,23.07
57,5,27.03
58,5,19.19
59,5,18.72
60,5,18.87
61,5,26.61
62,5,25.12
63,5,17.79
64,5,19.03
65,5,17.99
66,5,27.49
67,5,22.87
68,5,17.52
69,5,19.43
70,5,20.39
71,5,27.58
72,5,20.13
73,5,18.55
74,5,19.21
75,5,25.2
76,5,25.9
77,5,18.51
78,5,19.05
79,5,18.45
80,5,26.64
81,5,23.88
82,5,17.57
83,5,19.44
84,5,17.21
85,5,28.06
86,5,21.38
87,5,18.21
88,5,19.58
89,5,23.55
90,5,27.09
91,5,19.1
92,5,18.57
93,5,18.66
94,5,26.2
95,5,25.36
96,5,17.87
97,5,19.22
98,5,17.82
99,5,27.46
0,4,-500.28
1,4,4.73
2,4,7.63
3,4,7.81
4,4,8.06
5,4,7.4
6,4,7.42
7,4,8.11
8,4,7.89
9,4,7.86
10,4,7.72
11,4,8.31
12,4,8.4
13,4,8.45
14,4,8.41
15,4,8.21
16,4,8.75
17,4,8.44
18,4,8.14
19,4,8.22
20,4,8.95
21,4,8.17
22,4,8.24
23,4,8.69
24,4,9.29
25,4,9.01
26,4,9.43
27,4,9.04
28,4,9.49
29,4,8.49
30,4,9.06
31,4,9.72
32,4,9.58
33,4,10.02
34,4,9.48
35,4,10.37
36,4,10.29
37,4,11.22
38,4,11.25
39,4,10.5
40,4,11.59
41,4,11.88
42,4,11.88
43,4,12.02
44,4,12.92
45,4,13.54
46,4,13.57
47,4,14.78
48,4,15.01
49,4,14.87
50,4,15.02
51,4,15.83
52,4,16.48
53,4,16.62
54,4,17.62
55,4,17.76
56,4,17.83
57,4,18.4
58,4,18.15
59,4,18.51
60,4,19.27
61,4,19.52
62,4,19.35
63,4,19.53
64,4,20.23
65,4,21.56
66,4,21.57
67,4,22.34
68,4,22.54
69,4,23.19
70,4,24.2
71,4,23.99
72,4,24.16
73,4,25.76
74,4,26.3
75,4,26.74
76,4,28.47
77,4,29.13
78,4,29.82
79,4,31.38
80,4,32.4
81,4,34.21
82,4,34.74
83,4,34.53
84,4,34.92
85,4,33.97
86,4,32.62
87,4,32.18
88,4,30.41
89,4,29.05
90,4,28.57
91,4,27.78
92,4,26.54
93,4,25.62
94,4,24.85
95,4,25.64
96,4,23.25
97,4,23.35
98,4,22.69
99,4,22.79
