frame,class,snr_a_db
0,4,-504.54
1,4,0.62
2,4,4.06
3,4,4.63
4,4,4.41
5,4,4.72
6,4,4.32
7,4,5.23
8,4,4.84
9,4,5.09
10,4,4.14
11,4,4.61
12,4,4.81
13,4,4.59
14,4,5.89
15,4,5.12
16,4,5.41
17,4,5.07
18,4,4.91
19,4,5.0
20,4,5.16
21,4,5.76
22,4,5.52
23,4,5.04
24,4,5.38
25,4,6.11
26,4,5.28
27,4,5.49
28,4,6.01
29,4,6.15
30,4,6.45
31,4,6.02
32,4,5.54
33,4,5.4
34,4,5.45
35,4,6.05
36,4,6.44
37,4,6.38
38,4,6.39
39,4,6.67
40,4,7.53
41,4,7.52
42,4,7.76
43,4,8.14
44,4,8.14
45,4,8.38
46,4,8.34
47,4,9.08
48,4,9.73
49,4,10.36
50,4,9.91
51,4,10.48
52,4,11.01
53,4,11.52
54,4,12.45
55,4,11.97
56,4,13.91
57,4,13.3
58,4,14.53
59,4,14.04
60,4,14.9
61,4,14.35
62,4,15.22
63,4,15.89
64,4,15.57
65,4,15.87
66,4,15.84
67,4,16.75
68,4,16.37
69,4,16.54
70,4,16.87
71,4,17.19
72,4,17.34
73,4,17.53
74,4,17.98
75,4,17.74
76,4,17.72
77,4,17.16
78,4,17.43
79,4,17.82
80,4,17.7
81,4,17.99
82,4,17.61
83,4,16.98
84,4,16.73
85,4,17.11
86,4,16.41
87,4,16.89
88,4,17.0
89,4,16.66
90,4,15.88
91,4,15.78
92,4,15.77
93,4,16.1
94,4,14.92
95,4,15.13
96,4,13.98
97,4,14.29
98,4,14.19
99,4,13.25
