frame,class,snr_a_db
0,3,-515.17
1,3,-514.97
2,3,-515.4
3,3,-514.82
4,3,-515.13
5,3,-515.04
6,3,-515.03
7,3,-515.02
8,3,-515.21
9,3,-514.62
10,3,-515.38
11,3,-514.8
12,3,-515.06
13,3,-514.8
14,3,-515.04
15,3,-515.05
16,3,-514.77
17,3,-515.02
18,3,-514.87
19,3,3.01
20,3,6.89
21,3,6.75
22,3,6.78
23,3,11.97
24,3,14.79
25,3,13.3
26,3,11.19
27,3,9.87
28,3,7.79
29,3,6.05
30,3,3.19
31,3,0.8
32,3,-2.58
33,3,-6.65
34,3,-13.0
35,3,-25.19
36,3,-23.31
37,3,-17.94
38,3,21.36
39,3,23.6
40,3,21.14
41,3,16.42
42,3,15.21
43,3,10.85
44,3,19.23
45,3,19.3
46,3,13.47
47,3,4.96
48,3,11.44
49,3,9.01
50,3,2.63
51,3,6.86
52,3,-1.21
53,3,2.14
54,3,1.63
55,3,-0.57
56,3,-2.37
57,3,21.29
58,3,-515.17
59,3,-515.06
60,3,-515.12
61,3,-515.27
62,3,-515.17
63,3,-514.86
64,3,-514.67
65,3,-515.22
66,3,-514.88
67,3,-515.08
68,3,-515.35
69,3,-515.04
70,3,-514.86
71,3,-514.98
72,3,-514.88
73,3,-514.93
74,3,-515.28
75,3,-515.19
76,3,-514.95
77,3,-514.97
78,3,-515.03
79,3,-515.0
80,3,-514.91
81,3,-515.31
82,3,-515.11
83,3,-515.04
84,3,-515.18
85,3,-515.19
86,3,-514.86
87,3,-514.74
88,3,-514.73
89,3,-515.32
90,3,-515.21
91,3,-515.2
92,3,-514.94
93,3,-514.96
94,3,-514.85
95,3,-515.05
96,3,-515.27
97,3,-515.19
98,3,-514.92
99,3,-515.04
