frame,class,snr_a_db
0,3,-502.91
1,3,-503.08
2,3,-503.05
3,3,-502.41
4,3,-502.82
5,3,-502.69
6,3,-502.83
7,3,-502.43
8,3,-502.67
9,3,-502.96
10,3,-502.66
11,3,-502.83
12,3,-503.11
13,3,-502.77
14,3,-502.53
15,3,-502.85
16,3,-503.0
17,3,-502.4
18,3,-502.69
19,3,-502.74
20,3,-502.86
21,3,-503.08
22,3,-502.67
23,3,-502.55
24,3,-502.68
25,3,-503.02
26,3,-502.92
27,3,-502.62
28,3,-503.2
29,3,-502.87
30,3,-502.65
31,3,-502.63
32,3,-502.92
33,3,-502.91
34,3,-502.89
35,3,-502.88
36,3,-502.73
37,3,-502.62
38,3,-502.84
39,3,-502.51
40,3,-502.77
41,3,-502.7
42,3,-502.25
43,3,-502.73
44,3,-502.61
45,3,-3.51
46,3,5.74
47,3,7.2
48,3,6.42
49,3,3.74
50,3,-0.33
51,3,-8.13
52,3,-11.94
53,3,-5.33
54,3,26.02
55,3,20.57
56,3,21.81
57,3,22.05
58,3,21.89
59,3,28.72
60,3,24.18
61,3,26.08
62,3,21.71
63,3,17.57
64,3,16.86
65,3,18.26
66,3,15.22
67,3,14.38
68,3,7.04
69,3,6.55
70,3,1.97
71,3,0.86
72,3,30.76
73,3,30.8
74,3,20.56
75,3,22.71
76,3,20.99
77,3,29.3
78,3,24.16
79,3,14.95
80,3,20.74
81,3,-502.59
82,3,-502.76
83,3,-502.74
84,3,-502.71
85,3,-503.04
86,3,-502.88
87,3,-503.1
88,3,-502.79
89,3,-502.6
90,3,-502.75
91,3,-502.39
92,3,-502.61
93,3,-502.43
94,3,-502.58
95,3,-502.68
96,3,-502.76
97,3,-502.76
98,3,-502.74
99,3,-503.01
