frame,class,snr_a_db
0,0,-503.8
1,0,-504.1
2,0,54.63
3,0,59.81
4,0,59.8
5,0,59.93
6,0,59.82
7,0,60.3
8,0,60.47
9,0,60.85
10,0,60.37
11,0,60.53
12,0,61.12
13,0,61.11
14,0,61.31
15,0,61.36
16,0,61.46
17,0,61.46
18,0,61.54
19,0,61.65
20,0,61.77
21,0,61.5
22,0,62.25
23,0,62.14
24,0,62.51
25,0,62.77
26,0,62.86
27,0,62.91
28,0,63.15
29,0,63.18
30,0,63.02
31,0,63.04
32,0,63.38
33,0,63.35
34,0,63.63
35,0,63.31
36,0,64.41
37,0,64.16
38,0,64.52
39,0,64.64
40,0,65.13
41,0,65.19
42,0,65.44
43,0,65.42
44,0,65.85
45,0,66.33
46,0,66.32
47,0,66.86
48,0,67.35
49,0,68.32
50,0,68.4
51,0,68.75
52,0,69.4
53,0,70.31
54,0,71.27
55,0,72.12
56,0,75.39
57,0,78.49
58,0,79.36
59,0,79.81
60,0,79.88
61,0,79.76
62,0,79.63
63,0,77.67
64,0,73.63
65,0,72.54
66,0,71.76
67,0,71.24
68,0,70.61
69,0,69.67
70,0,69.12
71,0,68.97
72,0,68.18
73,0,67.79
74,0,67.28
75,0,66.92
76,0,66.33
77,0,66.13
78,0,65.8
79,0,65.46
80,0,65.54
81,0,64.99
82,0,65.12
83,0,64.36
84,0,64.36
85,0,64.24
86,0,63.91
87,0,63.89
88,0,63.43
89,0,63.48
90,0,63.34
91,0,63.2
92,0,63.04
93,0,63.16
94,0,63.54
95,0,63.16
96,0,63.13
97,0,62.61
98,0,62.56
99,0,62.46
