frame,class,snr_a_db
0,4,-494.99
1,4,-495.05
2,4,2.58
3,4,6.16
4,4,6.45
5,4,6.44
6,4,6.64
7,4,6.67
8,4,7.02
9,4,6.7
10,4,6.98
11,4,6.63
12,4,7.0
13,4,7.85
14,4,7.47
15,4,6.64
16,4,7.52
17,4,7.6
18,4,7.68
19,4,8.03
20,4,8.14
21,4,8.26
22,4,8.53
23,4,8.01
24,4,8.38
25,4,8.41
26,4,8.49
27,4,8.39
28,4,8.53
29,4,8.36
30,4,8.43
31,4,9.3
32,4,8.86
33,4,8.91
34,4,8.73
35,4,8.91
36,4,9.14
37,4,9.98
38,4,9.46
39,4,9.13
40,4,10.06
41,4,9.4
42,4,9.99
43,4,9.76
44,4,10.65
45,4,10.74
46,4,10.24
47,4,10.3
48,4,9.7
49,4,10.11
50,4,10.54
51,4,10.81
52,4,10.14
53,4,10.92
54,4,10.85
55,4,10.48
56,4,11.64
57,4,11.16
58,4,10.06
59,4,11.07
60,4,11.52
61,4,11.68
62,4,12.02
63,4,11.73
64,4,12.57
65,4,12.73
66,4,12.26
67,4,13.01
68,4,12.76
69,4,14.04
70,4,15.33
71,4,14.79
72,4,15.87
73,4,15.91
74,4,16.7
75,4,16.64
76,4,17.48
77,4,18.91
78,4,19.25
79,4,18.6
80,4,20.35
81,4,20.29
82,4,20.93
83,4,20.19
84,4,20.51
85,4,20.7
86,4,20.63
87,4,21.33
88,4,21.23
89,4,21.63
90,4,21.32
91,4,21.73
92,4,20.81
93,4,20.89
94,4,20.57
95,4,21.05
96,4,20.79
97,4,20.44
98,4,19.81
99,4,19.61
