frame,class,snr_a_db
0,0,-513.54
1,0,-513.6
2,0,21.74
3,0,24.79
4,0,24.74
5,0,24.99
6,0,24.99
7,0,25.15
8,0,25.3
9,0,25.61
10,0,25.81
11,0,25.39
12,0,25.75
13,0,25.78
14,0,26.12
15,0,25.84
16,0,26.26
17,0,26.82
18,0,26.22
19,0,26.74
20,0,27.08
21,0,26.84
22,0,26.81
23,0,26.97
24,0,27.18
25,0,27.37
26,0,27.88
27,0,27.54
28,0,27.78
29,0,28.22
30,0,28.24
31,0,28.03
32,0,28.38
33,0,28.25
34,0,28.43
35,0,28.17
36,0,28.81
37,0,28.85
38,0,29.18
39,0,29.33
40,0,29.8
41,0,29.99
42,0,29.59
43,0,29.86
44,0,29.61
45,0,29.67
46,0,30.12
47,0,30.02
48,0,30.17
49,0,30.34
50,0,30.59
51,0,31.05
52,0,31.16
53,0,31.33
54,0,31.8
55,0,31.92
56,0,32.05
57,0,32.2
58,0,32.29
59,0,32.66
60,0,32.98
61,0,33.52
62,0,33.61
63,0,34.69
64,0,34.92
65,0,35.14
66,0,35.98
67,0,36.36
68,0,36.77
69,0,37.03
70,0,37.77
71,0,39.78
72,0,40.71
73,0,40.24
74,0,40.17
75,0,39.51
76,0,38.65
77,0,38.05
78,0,37.07
79,0,35.75
80,0,35.48
81,0,35.45
82,0,34.92
83,0,34.55
84,0,33.57
85,0,33.76
86,0,32.89
87,0,32.59
88,0,32.6
89,0,31.96
90,0,31.85
91,0,31.55
92,0,31.55
93,0,31.54
94,0,31.23
95,0,31.1
96,0,31.05
97,0,30.94
98,0,30.93
99,0,30.51
