frame,class,snr_a_db
0,4,-512.07
1,4,-512.11
2,4,-512.13
3,4,-512.32
4,4,-512.4
5,4,-512.15
6,4,-512.14
7,4,-511.9
8,4,-511.92
9,4,-511.99
10,4,-511.95
11,4,-512.17
12,4,-512.47
13,4,-512.08
14,4,-512.23
15,4,-512.27
16,4,-512.08
17,4,-511.98
18,4,-512.38
19,4,-512.44
20,4,-512.21
21,4,-512.28
22,4,-512.07
23,4,-512.01
24,4,-512.13
25,4,-512.3
26,4,-512.18
27,4,-512.4
28,4,2.4
29,4,7.29
30,4,6.56
31,4,6.51
32,4,6.94
33,4,6.77
34,4,6.86
35,4,7.04
36,4,6.33
37,4,6.91
38,4,6.94
39,4,6.94
40,4,7.29
41,4,6.94
42,4,7.45
43,4,7.88
44,4,6.75
45,4,6.84
46,4,7.61
47,4,8.08
48,4,7.37
49,4,7.99
50,4,8.53
51,4,9.0
52,4,8.56
53,4,8.85
54,4,9.78
55,4,8.96
56,4,9.54
57,4,10.18
58,4,10.09
59,4,10.79
60,4,11.09
61,4,11.41
62,4,12.5
63,4,13.08
64,4,12.57
65,4,13.07
66,4,13.99
67,4,14.85
68,4,14.76
69,4,15.42
70,4,16.06
71,4,16.72
72,4,16.83
73,4,17.54
74,4,17.49
75,4,19.27
76,4,19.32
77,4,20.37
78,4,20.53
79,4,22.1
80,4,22.54
81,4,22.49
82,4,23.38
83,4,23.05
84,4,22.44
85,4,22.54
86,4,22.14
87,4,21.59
88,4,20.9
89,4,19.38
90,4,18.88
91,4,18.06
92,4,18.62
93,4,16.96
94,4,16.65
95,4,16.95
96,4,15.72
97,4,14.97
98,4,14.68
99,4,13.4
