frame,class,snr_a_db
0,3,-506.96
1,3,-507.49
2,3,-507.23
3,3,-507.33
4,3,-507.17
5,3,-507.51
6,3,-507.2
7,3,-507.18
8,3,-507.07
9,3,-507.13
10,3,-507.38
11,3,-507.3
12,3,-507.55
13,3,-507.04
14,3,-507.67
15,3,-507.29
16,3,-507.48
17,3,-507.13
18,3,-506.87
19,3,-507.51
20,3,-507.1
21,3,-507.39
22,3,-507.06
23,3,-507.21
24,3,-506.74
25,3,-507.47
26,3,-506.88
27,3,-506.92
28,3,-507.45
29,3,-507.38
30,3,-507.13
31,3,-507.39
32,3,-507.31
33,3,-507.33
34,3,-48.97
35,3,-42.29
36,3,-40.95
37,3,-44.35
38,3,0.95
39,3,8.02
40,3,8.81
41,3,9.12
42,3,10.72
43,3,11.81
44,3,12.47
45,3,9.69
46,3,1.61
47,3,-6.8
48,3,-15.73
49,3,-25.2
50,3,-34.92
51,3,6.87
52,3,6.05
53,3,7.67
54,3,10.34
55,3,13.22
56,3,16.43
57,3,16.64
58,3,9.93
59,3,-1.09
60,3,-18.7
61,3,-20.28
62,3,-22.26
63,3,6.2
64,3,15.96
65,3,-8.74
66,3,-507.34
67,3,-507.4
68,3,-507.2
69,3,-507.1
70,3,-507.23
71,3,-507.36
72,3,-507.08
73,3,-507.26
74,3,-507.08
75,3,-507.43
76,3,-507.44
77,3,-507.37
78,3,-507.11
79,3,-506.93
80,3,-507.27
81,3,-507.38
82,3,-507.09
83,3,-507.28
84,3,-507.2
85,3,-507.25
86,3,-507.43
87,3,-507.19
88,3,-507.17
89,3,-507.2
90,3,-507.41
91,3,-507.19
92,3,-507.16
93,3,-507.26
94,3,-507.19
95,3,-507.51
96,3,-507.36
97,3,-507.16
98,3,-507.33
99,3,-507.14
