frame,class,snr_a_db
0,4,-503.25
1,4,-502.88
2,4,-503.08
3,4,-502.93
4,4,-503.21
5,4,-503.23
6,4,-502.92
7,4,-502.83
8,4,-503.16
9,4,-502.96
10,4,-503.23
11,4,-502.91
12,4,-503.22
13,4,-503.15
14,4,-503.03
15,4,-503.16
16,4,-502.94
17,4,-503.17
18,4,-502.96
19,4,-503.26
20,4,-503.0
21,4,-502.81
22,4,-503.26
23,4,-503.31
24,4,-503.28
25,4,-503.2
26,4,-503.16
27,4,-503.12
28,4,-503.17
29,4,-503.08
30,4,-503.25
31,4,-503.16
32,4,-503.1
33,4,-503.12
34,4,-503.01
35,4,-503.35
36,4,-503.35
37,4,-503.0
38,4,-503.37
39,4,-503.33
40,4,-503.34
41,4,-502.97
42,4,-503.19
43,4,-502.9
44,4,-503.18
45,4,-397.09
46,4,11.53
47,4,14.29
48,4,14.66
49,4,15.47
50,4,16.75
51,4,17.16
52,4,16.8
53,4,17.02
54,4,17.7
55,4,18.45
56,4,19.32
57,4,21.53
58,4,20.79
59,4,22.26
60,4,23.84
61,4,25.12
62,4,25.95
63,4,28.42
64,4,29.79
65,4,31.99
66,4,32.54
67,4,32.56
68,4,30.86
69,4,28.17
70,4,26.46
71,4,25.91
72,4,24.8
73,4,22.17
74,4,22.03
75,4,21.46
76,4,19.51
77,4,18.79
78,4,17.44
79,4,17.79
80,4,16.26
81,4,15.43
82,4,15.99
83,4,15.75
84,4,15.26
85,4,14.5
86,4,14.38
87,4,12.17
88,4,12.21
89,4,12.02
90,4,11.43
91,4,10.52
92,4,9.71
93,4,9.44
94,4,9.06
95,4,8.12
96,4,8.22
97,4,7.65
98,4,7.91
99,4,7.74
