frame,class,snr_a_db
0,4,-494.47
1,4,-494.43
2,4,10.75
3,4,11.92
4,4,12.55
5,4,12.27
6,4,13.02
7,4,12.69
8,4,12.59
9,4,12.65
10,4,13.09
11,4,13.0
12,4,13.41
13,4,13.2
14,4,13.52
15,4,13.55
16,4,13.22
17,4,13.74
18,4,12.84
19,4,13.68
20,4,13.68
21,4,14.57
22,4,13.91
23,4,13.38
24,4,13.64
25,4,14.05
26,4,14.01
27,4,14.37
28,4,14.82
29,4,14.69
30,4,14.88
31,4,14.89
32,4,14.65
33,4,14.86
34,4,15.51
35,4,15.31
36,4,14.64
37,4,14.88
38,4,15.69
39,4,15.46
40,4,15.0
41,4,15.6
42,4,15.42
43,4,15.21
44,4,15.01
45,4,14.72
46,4,15.81
47,4,15.72
48,4,15.77
49,4,15.84
50,4,16.26
51,4,16.88
52,4,16.48
53,4,17.02
54,4,16.6
55,4,17.38
56,4,17.26
57,4,17.62
58,4,17.49
59,4,18.24
60,4,19.49
61,4,19.16
62,4,19.28
63,4,20.46
64,4,20.84
65,4,21.1
66,4,21.92
67,4,22.92
68,4,23.59
69,4,24.22
70,4,23.51
71,4,24.73
72,4,24.13
73,4,25.4
74,4,25.88
75,4,25.48
76,4,25.91
77,4,25.92
78,4,26.4
79,4,25.96
80,4,25.98
81,4,26.83
82,4,27.08
83,4,26.82
84,4,27.91
85,4,26.73
86,4,27.13
87,4,27.52
88,4,26.97
89,4,27.33
90,4,26.26
91,4,26.36
92,4,26.1
93,4,26.49
94,4,25.9
95,4,26.44
96,4,25.82
97,4,25.31
98,4,23.75
99,4,24.33
