frame,class,snr_a_db
0,4,-104.69
1,4,7.55
2,4,7.85
3,4,7.38
4,4,7.19
5,4,6.56
6,4,7.81
7,4,7.31
8,4,7.37
9,4,8.04
10,4,8.19
11,4,7.21
12,4,7.87
13,4,8.51
14,4,7.36
15,4,7.92
16,4,8.4
17,4,9.0
18,4,9.06
19,4,8.77
20,4,9.55
21,4,9.21
22,4,10.19
23,4,10.19
24,4,9.84
25,4,10.04
26,4,11.2
27,4,10.46
28,4,10.49
29,4,11.46
30,4,12.11
31,4,12.21
32,4,11.91
33,4,12.93
34,4,13.95
35,4,13.65
36,4,14.08
37,4,14.89
38,4,14.55
39,4,15.27
40,4,15.33
41,4,15.77
42,4,17.25
43,4,15.99
44,4,16.89
45,4,16.4
46,4,18.23
47,4,17.49
48,4,17.35
49,4,17.55
50,4,18.33
51,4,19.0
52,4,19.23
53,4,20.07
54,4,19.95
55,4,20.49
56,4,21.72
57,4,21.39
58,4,21.75
59,4,22.9
60,4,23.39
61,4,23.23
62,4,24.95
63,4,25.28
64,4,25.77
65,4,26.49
66,4,27.12
67,4,28.01
68,4,28.41
69,4,28.83
70,4,29.07
71,4,29.33
72,4,29.05
73,4,29.2
74,4,29.62
75,4,28.86
76,4,28.15
77,4,27.33
78,4,27.4
79,4,26.19
80,4,25.55
81,4,25.13
82,4,24.39
83,4,23.84
84,4,23.11
85,4,22.88
86,4,22.37
87,4,21.85
88,4,22.16
89,4,21.4
90,4,20.21
91,4,19.38
92,4,19.12
93,4,18.61
94,4,17.85
95,4,18.66
96,4,18.26
97,4,18.22
98,4,17.86
99,4,17.7
0,4,-503.95
1,4,-78.46
2,4,1.57
3,4,1.8
4,4,1.49
5,4,1.87
6,4,1.56
7,4,1.64
8,4,1.91
9,4,1.57
10,4,1.69
11,4,2.32
12,4,1.97
13,4,2.26
14,4,2.14
15,4,2.36
16,4,2.7
17,4,2.53
18,4,2.78
19,4,1.87
20,4,2.98
21,4,2.61
22,4,3.2
23,4,2.72
24,4,2.91
25,4,2.44
26,4,3.12
27,4,2.77
28,4,2.79
29,4,2.97
30,4,3.21
31,4,3.5
32,4,2.78
33,4,2.95
34,4,3.5
35,4,3.64
36,4,3.04
37,4,3.2
38,4,3.39
39,4,3.62
40,4,4.1
41,4,4.25
42,4,4.4
43,4,3.54
44,4,4.21
45,4,4.67
46,4,5.16
47,4,5.17
48,4,5.24
49,4,5.45
50,4,6.38
51,4,6.24
52,4,7.5
53,4,6.76
54,4,8.27
55,4,8.97
56,4,8.34
57,4,9.65
58,4,9.33
59,4,10.36
60,4,11.17
