frame,class,snr_a_db
0,3,-497.12
1,3,-497.15
2,3,-497.22
3,3,-497.41
4,3,-497.42
5,3,-497.24
6,3,-497.24
7,3,-497.22
8,3,-497.1
9,3,-497.05
10,3,-497.48
11,3,-496.96
12,3,-497.11
13,3,-497.39
14,3,-497.34
15,3,-497.1
16,3,-496.55
17,3,-497.34
18,3,-497.17
19,3,-497.34
20,3,-497.35
21,3,-497.29
22,3,-497.46
23,3,-497.27
24,3,-497.35
25,3,-496.98
26,3,-497.32
27,3,-497.33
28,3,-497.34
29,3,-497.24
30,3,-497.47
31,3,-497.14
32,3,-497.09
33,3,-497.28
34,3,-497.24
35,3,-497.17
36,3,-496.9
37,3,-497.22
38,3,-497.34
39,3,-497.47
40,3,-497.1
41,3,-497.35
42,3,-497.19
43,3,-497.15
44,3,-497.16
45,3,-497.43
46,3,-497.41
47,3,-497.25
48,3,-497.15
49,3,-497.19
50,3,-497.28
51,3,-497.34
52,3,-497.27
53,3,-497.35
54,3,-497.63
55,3,-497.61
56,3,-497.26
57,3,-497.2
58,3,-375.75
59,3,16.79
60,3,20.25
61,3,30.7
62,3,29.41
63,3,22.88
64,3,13.01
65,3,22.13
66,3,21.13
67,3,8.58
68,3,16.48
69,3,11.7
70,3,12.0
71,3,7.46
72,3,7.01
73,3,4.45
74,3,4.66
75,3,38.62
76,3,39.22
77,3,38.02
78,3,37.62
79,3,44.17
80,3,44.46
81,3,40.53
82,3,34.83
83,3,31.58
84,3,25.37
85,3,21.61
86,3,15.96
87,3,16.93
88,3,-497.36
89,3,-497.26
90,3,-497.62
91,3,-497.54
92,3,-497.38
93,3,-497.29
94,3,-497.15
95,3,-497.35
96,3,-497.61
97,3,-497.0
98,3,-497.11
99,3,-497.25
