frame,class,snr_a_db
0,4,-511.63
1,4,-5.08
2,4,-3.31
3,4,-3.93
4,4,-3.91
5,4,-3.64
6,4,-3.54
7,4,-3.72
8,4,-3.75
9,4,-3.65
10,4,-4.13
11,4,-3.47
12,4,-3.24
13,4,-3.95
14,4,-3.18
15,4,-3.03
16,4,-2.87
17,4,-3.06
18,4,-2.72
19,4,-2.92
20,4,-2.49
21,4,-3.41
22,4,-2.25
23,4,-1.52
24,4,-1.87
25,4,-1.5
26,4,-1.63
27,4,-0.91
28,4,-0.46
29,4,-0.77
30,4,-0.11
31,4,0.66
32,4,0.77
33,4,0.83
34,4,1.36
35,4,1.88
36,4,2.22
37,4,3.53
38,4,3.64
39,4,4.29
40,4,4.18
41,4,4.7
42,4,5.35
43,4,6.16
44,4,5.92
45,4,6.56
46,4,6.53
47,4,6.75
48,4,7.57
49,4,7.24
50,4,7.7
51,4,8.11
52,4,8.81
53,4,10.1
54,4,10.56
55,4,11.71
56,4,12.15
57,4,12.32
58,4,13.46
59,4,13.79
60,4,15.18
61,4,15.5
62,4,17.34
63,4,17.84
64,4,18.62
65,4,19.65
66,4,20.99
67,4,20.86
68,4,21.08
69,4,20.29
70,4,20.17
71,4,18.94
72,4,17.05
73,4,15.88
74,4,15.89
75,4,14.72
76,4,13.56
77,4,13.43
78,4,13.04
79,4,11.26
80,4,11.8
81,4,11.18
82,4,9.25
83,4,9.29
84,4,8.61
85,4,7.55
86,4,8.0
87,4,7.43
88,4,7.16
89,4,6.16
90,4,7.46
91,4,6.32
92,4,5.78
93,4,5.41
94,4,5.11
95,4,4.1
96,4,4.54
97,4,3.08
98,4,2.92
99,4,2.53
0,4,-511.63
1,4,-8.69
2,4,-6.56
3,4,-7.5
4,4,-6.98
5,4,-6.59
6,4,-7.03
7,4,-6.34
8,4,-6.57
9,4,-7.03
10,4,-6.79
11,4,-5.7
12,4,-6.52
13,4,-6.74
14,4,-6.19
15,4,-6.17
16,4,-6.5
17,4,-6.08
18,4,-6.42
