frame,class,snr_a_db
0,0,-514.31
1,0,-514.27
2,0,26.35
3,0,28.9
4,0,28.96
5,0,28.98
6,0,29.47
7,0,29.35
8,0,29.89
9,0,29.86
10,0,30.29
11,0,30.42
12,0,30.36
13,0,30.74
14,0,30.94
15,0,31.36
16,0,31.52
17,0,31.75
18,0,32.24
19,0,32.1
20,0,32.07
21,0,32.54
22,0,32.51
23,0,33.14
24,0,32.91
25,0,33.18
26,0,33.37
27,0,33.32
28,0,33.4
29,0,33.5
30,0,34.1
31,0,34.08
32,0,34.07
33,0,34.38
34,0,34.39
35,0,34.3
36,0,34.81
37,0,34.4
38,0,34.75
39,0,35.13
40,0,34.92
41,0,35.11
42,0,35.43
43,0,35.17
44,0,35.06
45,0,35.59
46,0,35.68
47,0,35.95
48,0,36.28
49,0,36.18
50,0,36.22
51,0,36.56
52,0,36.82
53,0,37.11
54,0,37.24
55,0,37.46
56,0,37.9
57,0,38.05
58,0,38.64
59,0,38.99
60,0,38.86
61,0,39.02
62,0,39.45
63,0,40.04
64,0,40.44
65,0,40.5
66,0,40.87
67,0,40.64
68,0,41.29
69,0,41.39
70,0,41.41
71,0,41.21
72,0,41.24
73,0,40.88
74,0,40.79
75,0,40.27
76,0,39.95
77,0,39.54
78,0,39.35
79,0,38.87
80,0,38.71
81,0,38.4
82,0,38.5
83,0,38.01
84,0,37.78
85,0,37.61
86,0,37.43
87,0,37.25
88,0,37.25
89,0,37.37
90,0,36.86
91,0,36.52
92,0,36.74
93,0,36.52
94,0,36.49
95,0,36.25
96,0,36.42
97,0,36.31
98,0,36.19
99,0,36.12
