frame,class,snr_a_db
0,4,-4.44
1,4,2.23
2,4,1.56
3,4,2.41
4,4,2.44
5,4,2.96
6,4,2.84
7,4,2.87
8,4,3.15
9,4,2.67
10,4,3.27
11,4,3.27
12,4,4.45
13,4,4.08
14,4,3.64
15,4,4.64
16,4,4.72
17,4,5.19
18,4,5.29
19,4,5.34
20,4,5.96
21,4,6.32
22,4,5.76
23,4,6.19
24,4,6.45
25,4,6.77
26,4,6.68
27,4,6.68
28,4,7.38
29,4,6.76
30,4,6.6
31,4,7.0
32,4,7.87
33,4,7.46
34,4,8.27
35,4,8.05
36,4,8.22
37,4,7.6
38,4,9.09
39,4,8.62
40,4,8.96
41,4,7.96
42,4,9.13
43,4,8.74
44,4,10.03
45,4,9.45
46,4,8.78
47,4,9.78
48,4,9.43
49,4,9.93
50,4,9.65
51,4,9.9
52,4,9.62
53,4,10.41
54,4,10.85
55,4,9.98
56,4,9.48
57,4,10.53
58,4,9.93
59,4,10.08
60,4,11.01
61,4,10.06
62,4,9.39
63,4,9.84
64,4,10.55
65,4,10.38
66,4,10.07
67,4,10.7
68,4,9.9
69,4,10.4
70,4,9.65
71,4,9.49
72,4,9.96
73,4,10.03
74,4,10.55
75,4,10.29
76,4,9.87
77,4,10.16
78,4,9.24
79,4,9.58
80,4,9.73
81,4,8.78
82,4,9.09
83,4,9.22
84,4,9.66
85,4,9.51
86,4,8.35
87,4,8.87
88,4,8.2
89,4,7.78
90,4,8.03
91,4,8.06
92,4,7.72
93,4,7.69
94,4,7.46
95,4,6.75
96,4,7.5
97,4,7.48
98,4,6.63
99,4,7.24
