frame,class,snr_a_db
0,4,-499.9
1,4,-499.7
2,4,-4.75
3,4,0.58
4,4,0.7
5,4,0.89
6,4,0.79
7,4,1.7
8,4,1.15
9,4,0.7
10,4,1.37
11,4,1.12
12,4,1.34
13,4,1.42
14,4,1.82
15,4,1.68
16,4,1.19
17,4,1.84
18,4,2.15
19,4,2.37
20,4,1.99
21,4,2.25
22,4,2.32
23,4,2.27
24,4,1.8
25,4,1.88
26,4,2.8
27,4,2.73
28,4,3.22
29,4,3.0
30,4,2.84
31,4,3.23
32,4,2.36
33,4,2.75
34,4,3.6
35,4,2.65
36,4,3.78
37,4,3.41
38,4,3.28
39,4,3.77
40,4,4.16
41,4,3.94
42,4,3.71
43,4,3.95
44,4,4.19
45,4,4.52
46,4,4.4
47,4,4.84
48,4,4.78
49,4,4.51
50,4,4.19
51,4,4.7
52,4,4.81
53,4,5.66
54,4,5.96
55,4,5.95
56,4,6.15
57,4,6.81
58,4,7.19
59,4,8.29
60,4,7.89
61,4,9.98
62,4,9.59
63,4,10.73
64,4,12.04
65,4,11.34
66,4,12.37
67,4,12.49
68,4,14.06
69,4,13.76
70,4,14.65
71,4,14.88
72,4,15.54
73,4,16.13
74,4,17.2
75,4,17.95
76,4,19.13
77,4,19.78
78,4,20.38
79,4,22.23
80,4,23.12
81,4,23.65
82,4,25.11
83,4,26.51
84,4,26.96
85,4,26.75
86,4,26.23
87,4,25.11
88,4,24.43
89,4,22.73
90,4,21.75
91,4,21.05
92,4,19.94
93,4,19.58
94,4,18.21
95,4,17.53
96,4,16.76
97,4,15.78
98,4,15.35
99,4,15.26
