frame,class,snr_a_db
0,4,-501.16
1,4,-501.29
2,4,-501.08
3,4,-501.32
4,4,-501.2
5,4,-501.16
6,4,-501.49
7,4,-500.91
8,4,-501.34
9,4,-501.17
10,4,-501.08
11,4,-501.11
12,4,-501.07
13,4,-501.15
14,4,-501.18
15,4,-501.21
16,4,-500.83
17,4,-501.02
18,4,-501.61
19,4,-500.97
20,4,-501.28
21,4,-501.47
22,4,-501.53
23,4,13.45
24,4,14.81
25,4,15.82
26,4,15.2
27,4,14.87
28,4,15.46
29,4,15.06
30,4,14.14
31,4,14.64
32,4,14.48
33,4,15.13
34,4,15.18
35,4,14.75
36,4,15.45
37,4,16.04
38,4,15.21
39,4,15.84
40,4,15.26
41,4,16.02
42,4,16.14
43,4,16.0
44,4,16.21
45,4,17.17
46,4,17.42
47,4,17.61
48,4,18.69
49,4,19.53
50,4,19.21
51,4,19.02
52,4,19.28
53,4,19.7
54,4,20.36
55,4,20.38
56,4,21.2
57,4,22.2
58,4,22.1
59,4,22.51
60,4,22.94
61,4,24.25
62,4,23.65
63,4,24.61
64,4,24.41
65,4,25.14
66,4,25.16
67,4,25.64
68,4,25.5
69,4,25.04
70,4,25.18
71,4,24.6
72,4,24.5
73,4,24.01
74,4,23.65
75,4,23.18
76,4,23.36
77,4,22.42
78,4,21.87
79,4,21.53
80,4,20.96
81,4,21.5
82,4,20.03
83,4,20.17
84,4,19.57
85,4,19.03
86,4,18.83
87,4,19.36
88,4,18.59
89,4,17.14
90,4,17.04
91,4,17.2
92,4,16.73
93,4,15.26
94,4,15.18
95,4,15.41
96,4,15.19
97,4,14.67
98,4,14.63
99,4,13.79
