frame,class,snr_a_db
0,2,-517.6
1,2,-518.15
2,2,-517.8
3,2,-517.97
4,2,-518.11
5,2,-517.75
6,2,-517.53
7,2,-517.61
8,2,-517.84
9,2,-517.79
10,2,-518.06
11,2,-517.92
12,2,-517.81
13,2,-517.67
14,2,-517.76
15,2,-518.0
16,2,-517.72
17,2,-517.96
18,2,-517.65
19,2,-517.94
20,2,-31.94
21,2,-1.42
22,2,-2.24
23,2,-4.21
24,2,-7.12
25,2,-11.1
26,2,-517.84
27,2,-517.77
28,2,-517.61
29,2,-517.57
30,2,-517.78
31,2,-3.67
32,2,0.23
33,2,1.6
34,2,2.79
35,2,3.97
36,2,-9.35
37,2,-517.97
38,2,-517.73
39,2,-517.66
40,2,-517.49
41,2,2.92
42,2,9.51
43,2,9.91
44,2,10.12
45,2,10.29
46,2,6.22
47,2,-517.86
48,2,-517.85
49,2,-517.76
50,2,-517.81
51,2,-18.91
52,2,11.97
53,2,12.51
54,2,12.79
55,2,12.88
56,2,11.64
57,2,-517.88
58,2,-517.87
59,2,-518.02
60,2,-518.02
61,2,-517.59
62,2,10.48
63,2,13.15
64,2,13.14
65,2,13.73
66,2,12.99
67,2,0.07
68,2,-518.07
69,2,-517.63
70,2,-517.95
71,2,-517.71
72,2,6.7
73,2,13.1
74,2,13.0
75,2,12.84
76,2,13.19
77,2,8.73
78,2,-517.51
79,2,-517.9
80,2,-517.72
81,2,-517.57
82,2,-44.21
83,2,11.28
84,2,12.14
85,2,9.44
86,2,-517.83
87,2,-517.63
88,2,-517.59
89,2,-518.2
90,2,-517.6
91,2,-517.87
92,2,-517.64
93,2,-517.71
94,2,-518.06
95,2,-517.75
96,2,-517.77
97,2,-517.46
98,2,-517.83
99,2,-517.92
0,2,-517.6
1,2,-518.15
2,2,-517.8
3,2,-517.97
4,2,-518.11
5,2,-517.75
6,2,-517.53
7,2,-517.61
8,2,-517.84
9,2,-517.79
10,2,-518.06
11,2,-517.92
12,2,-517.81
13,2,-517.67
14,2,-517.76
15,2,-518.0
16,2,-517.72
17,2,-517.96
18,2,-517.65
19,2,-517.94
20,2,-0.48
21,2,7.71
22,2,7.16
23,2,6.26
24,2,4.9
25,2,2.94
26,2,-517.84
27,2,-517.77
28,2,-517.61
29,2,-517.57
30,2,-27.73
31,2,-4.94
32,2,-5.8
33,2,-6.91
34,2,-7.52
35,2,-7.78
36,2,-27.67
37,2,-517.97
38,2,-517.73
39,2,-517.66
40,2,-517.49
41,2,-1.1
42,2,2.05
43,2,3.3
44,2,4.24
45,2,5.07
46,2,-1.06
47,2,-517.86
48,2,-517.85
49,2,-517.76
50,2,-517.81
51,2,5.14
52,2,9.66
53,2,9.94
54,2,10.31
55,2,10.4
56,2,7.67
57,2,-517.88
58,2,-517.87
59,2,-518.02
60,2,-518.02
61,2,-0.78
62,2,9.7
63,2,9.7
64,2,9.44
65,2,9.74
66,2,7.75
67,2,-381.61
68,2,-518.07
69,2,-517.63
70,2,-517.95
71,2,-517.71
72,2,-517.73
73,2,-517.85
74,2,-517.9
75,2,-518.03
76,2,-517.62
77,2,-518.03
78,2,-517.51
79,2,-517.9
80,2,-517.72
81,2,-517.57
82,2,-518.07
83,2,-518.07
84,2,-517.65
85,2,-517.81
86,2,-517.83
87,2,-517.63
88,2,-517.59
89,2,-518.2
90,2,-517.6
91,2,-517.87
92,2,-517.64
93,2,-517.71
94,2,-518.06
95,2,-517.75
96,2,-517.77
97,2,-517.46
98,2,-517.83
99,2,-517.92
0,4,-4.85
1,4,-2.33
2,4,-2.48
3,4,-1.45
4,4,-1.81
5,4,-1.04
6,4,-0.61
7,4,-0.65
8,4,-0.57
9,4,-0.0
10,4,-0.07
11,4,-0.19
12,4,0.03
13,4,0.46
14,4,0.12
15,4,0.94
16,4,1.21
17,4,0.26
18,4,1.54
19,4,0.69
20,4,1.35
21,4,2.32
22,4,1.43
23,4,2.73
24,4,1.33
25,4,3.43
26,4,2.17
27,4,2.38
28,4,2.65
29,4,3.74
30,4,3.63
31,4,4.01
32,4,4.26
33,4,5.23
34,4,4.87
35,4,5.19
36,4,5.66
37,4,6.06
38,4,5.64
39,4,5.99
40,4,6.72
41,4,6.3
42,4,6.33
43,4,6.95
44,4,6.46
45,4,6.43
46,4,6.73
47,4,7.31
48,4,7.33
49,4,7.22
50,4,7.27
51,4,7.75
52,4,7.33
53,4,7.93
54,4,7.14
55,4,7.1
56,4,7.72
57,4,7.02
58,4,6.4
59,4,6.28
60,4,6.26
61,4,6.69
62,4,6.47
63,4,5.9
64,4,5.52
65,4,5.67
66,4,5.77
67,4,4.89
68,4,4.62
69,4,4.49
70,4,4.36
71,4,3.77
72,4,3.84
73,4,3.32
74,4,3.41
75,4,2.17
76,4,2.96
77,4,1.79
78,4,2.1
79,4,1.76
80,4,1.5
81,4,2.14
82,4,0.94
83,4,0.74
84,4,1.42
85,4,0.91
86,4,1.0
87,4,0.51
88,4,0.76
89,4,-0.01
90,4,0.28
91,4,0.14
92,4,-0.31
93,4,-0.43
94,4,-0.72
95,4,-1.39
96,4,-0.75
97,4,-0.51
98,4,-1.69
99,4,-2.14
