frame,class,snr_a_db
0,0,-505.5
1,0,41.48
2,0,46.41
3,0,46.72
4,0,46.95
5,0,46.83
6,0,47.23
7,0,47.41
8,0,47.88
9,0,48.14
10,0,47.99
11,0,48.62
12,0,48.33
13,0,48.78
14,0,48.79
15,0,48.83
16,0,48.73
17,0,48.63
18,0,48.92
19,0,48.38
20,0,49.01
21,0,48.87
22,0,48.87
23,0,49.1
24,0,49.32
25,0,48.99
26,0,49.61
27,0,49.84
28,0,49.89
29,0,50.12
30,0,49.96
31,0,50.06
32,0,50.33
33,0,50.28
34,0,50.23
35,0,50.33
36,0,50.71
37,0,50.58
38,0,50.67
39,0,50.64
40,0,50.83
41,0,50.63
42,0,51.14
43,0,51.16
44,0,51.58
45,0,51.77
46,0,52.08
47,0,52.09
48,0,52.52
49,0,53.08
50,0,53.06
51,0,53.38
52,0,53.59
53,0,54.15
54,0,54.55
55,0,55.11
56,0,55.51
57,0,56.79
58,0,56.93
59,0,58.05
60,0,58.67
61,0,59.39
62,0,60.33
63,0,61.32
64,0,62.2
65,0,63.19
66,0,63.67
67,0,64.24
68,0,63.92
69,0,63.52
70,0,63.0
71,0,62.6
72,0,61.49
73,0,61.34
74,0,60.34
75,0,60.48
76,0,60.24
77,0,59.76
78,0,59.13
79,0,58.81
80,0,58.17
81,0,58.0
82,0,57.67
83,0,57.0
84,0,56.82
85,0,56.4
86,0,56.05
87,0,55.47
88,0,55.47
89,0,55.12
90,0,54.79
91,0,54.26
92,0,53.8
93,0,53.91
94,0,53.64
95,0,53.36
96,0,53.06
97,0,52.8
98,0,52.61
99,0,52.63
