frame,class,snr_a_db
0,4,-499.97
1,4,-7.37
2,4,7.05
3,4,6.98
4,4,7.06
5,4,7.46
6,4,7.14
7,4,8.34
8,4,6.56
9,4,7.67
10,4,8.7
11,4,8.15
12,4,8.38
13,4,8.22
14,4,9.7
15,4,8.74
16,4,8.63
17,4,9.07
18,4,9.21
19,4,8.63
20,4,8.47
21,4,9.34
22,4,8.69
23,4,9.11
24,4,9.13
25,4,10.31
26,4,9.93
27,4,9.21
28,4,10.74
29,4,8.62
30,4,9.36
31,4,9.44
32,4,10.07
33,4,10.22
34,4,10.38
35,4,10.44
36,4,10.53
37,4,11.16
38,4,11.02
39,4,11.19
40,4,11.87
41,4,11.37
42,4,11.12
43,4,12.11
44,4,12.74
45,4,12.97
46,4,13.5
47,4,14.39
48,4,14.6
49,4,15.07
50,4,16.03
51,4,17.71
52,4,18.93
53,4,18.1
54,4,19.73
55,4,20.15
56,4,20.6
57,4,20.8
58,4,22.0
59,4,21.67
60,4,23.47
61,4,24.97
62,4,26.03
63,4,26.24
64,4,26.53
65,4,27.51
66,4,28.51
67,4,28.65
68,4,28.85
69,4,27.33
70,4,27.38
71,4,26.83
72,4,26.02
73,4,25.13
74,4,24.25
75,4,22.17
76,4,22.19
77,4,21.62
78,4,21.0
79,4,20.37
80,4,19.95
81,4,19.49
82,4,18.44
83,4,17.24
84,4,17.16
85,4,16.03
86,4,15.43
87,4,14.81
88,4,13.78
89,4,12.74
90,4,12.53
91,4,12.08
92,4,11.92
93,4,11.52
94,4,11.39
95,4,11.45
96,4,11.07
97,4,11.41
98,4,10.54
99,4,10.91
