frame,class,snr_a_db
0,0,-5.33
1,0,48.0
2,0,48.45
3,0,48.46
4,0,48.48
5,0,48.52
6,0,48.71
7,0,49.0
8,0,49.17
9,0,49.19
10,0,49.39
11,0,49.4
12,0,49.64
13,0,49.49
14,0,50.04
15,0,49.79
16,0,50.0
17,0,50.09
18,0,50.19
19,0,50.47
20,0,50.42
21,0,50.84
22,0,50.89
23,0,51.29
24,0,50.93
25,0,51.36
26,0,51.78
27,0,51.93
28,0,52.32
29,0,52.38
30,0,52.63
31,0,53.41
32,0,53.78
33,0,53.98
34,0,53.87
35,0,53.22
36,0,53.58
37,0,53.85
38,0,54.7
39,0,54.68
40,0,54.81
41,0,57.8
42,0,59.67
43,0,60.3
44,0,61.29
45,0,62.08
46,0,62.75
47,0,62.94
48,0,60.16
49,0,60.04
50,0,60.92
51,0,61.76
52,0,62.47
53,0,63.56
54,0,63.34
55,0,61.01
56,0,61.09
57,0,60.97
58,0,60.82
59,0,60.64
60,0,60.42
61,0,62.91
62,0,65.01
63,0,65.23
64,0,64.7
65,0,64.86
66,0,64.86
67,0,64.7
68,0,63.17
69,0,61.42
70,0,62.49
71,0,63.03
72,0,63.45
73,0,63.37
74,0,63.45
75,0,61.2
76,0,58.63
77,0,58.34
78,0,57.6
79,0,57.13
80,0,56.74
81,0,56.18
82,0,58.7
83,0,58.34
84,0,57.58
85,0,56.8
86,0,56.27
87,0,55.36
88,0,55.32
89,0,53.28
90,0,53.16
91,0,52.79
92,0,52.95
93,0,52.47
94,0,52.35
95,0,52.09
96,0,52.35
97,0,52.1
98,0,51.84
99,0,51.37
