frame,class,snr_a_db
0,4,-494.99
1,4,8.98
2,4,12.88
3,4,13.09
4,4,12.89
5,4,13.28
6,4,13.99
7,4,13.06
8,4,13.4
9,4,13.53
10,4,13.55
11,4,13.89
12,4,13.83
13,4,14.06
14,4,13.27
15,4,13.98
16,4,14.23
17,4,14.2
18,4,14.09
19,4,14.79
20,4,14.23
21,4,14.43
22,4,13.94
23,4,13.78
24,4,14.74
25,4,14.76
26,4,15.15
27,4,14.58
28,4,15.56
29,4,15.66
30,4,15.51
31,4,16.15
32,4,16.82
33,4,16.5
34,4,17.79
35,4,17.16
36,4,17.86
37,4,19.02
38,4,18.68
39,4,19.84
40,4,20.41
41,4,20.47
42,4,21.51
43,4,22.69
44,4,22.5
45,4,22.69
46,4,23.15
47,4,23.99
48,4,23.97
49,4,24.51
50,4,24.84
51,4,25.21
52,4,25.82
53,4,26.91
54,4,27.0
55,4,28.52
56,4,28.92
57,4,29.63
58,4,30.02
59,4,30.77
60,4,32.38
61,4,32.96
62,4,33.95
63,4,35.74
64,4,37.52
65,4,39.07
66,4,42.2
67,4,45.31
68,4,45.25
69,4,42.44
70,4,39.6
71,4,37.84
72,4,36.09
73,4,34.08
74,4,33.14
75,4,32.64
76,4,31.57
77,4,29.66
78,4,29.37
79,4,28.75
80,4,28.38
81,4,27.63
82,4,26.09
83,4,25.3
84,4,25.25
85,4,24.61
86,4,24.65
87,4,23.86
88,4,24.22
89,4,23.18
90,4,23.96
91,4,22.59
92,4,22.28
93,4,22.15
94,4,21.4
95,4,20.62
96,4,20.03
97,4,19.69
98,4,19.3
99,4,18.32
0,4,-159.64
1,4,11.22
2,4,11.61
3,4,11.52
4,4,12.22
5,4,12.59
6,4,13.14
7,4,12.89
8,4,12.86
9,4,13.8
10,4,13.52
11,4,13.57
12,4,14.58
13,4,15.12
14,4,14.4
15,4,15.1
16,4,15.02
17,4,16.15
18,4,16.47
19,4,15.7
20,4,16.93
21,4,17.04
22,4,17.91
23,4,17.56
24,4,18.54
25,4,18.3
26,4,18.71
27,4,18.83
28,4,19.45
29,4,19.86
30,4,20.2
31,4,20.04
32,4,19.87
33,4,19.89
34,4,21.17
35,4,20.84
36,4,21.69
37,4,21.49
38,4,21.83
39,4,22.0
40,4,22.86
41,4,24.34
42,4,24.12
43,4,25.13
44,4,25.14
45,4,25.04
46,4,26.29
47,4,26.32
48,4,27.01
49,4,27.59
50,4,28.77
51,4,29.5
52,4,29.85
53,4,30.37
54,4,31.36
55,4,32.03
56,4,33.08
57,4,34.64
58,4,34.14
59,4,35.17
60,4,35.35
61,4,34.56
62,4,34.38
63,4,33.94
64,4,32.99
65,4,32.13
66,4,31.02
67,4,30.57
68,4,30.42
69,4,29.43
70,4,27.95
71,4,28.65
72,4,27.23
73,4,27.38
74,4,25.96
75,4,25.81
76,4,25.43
77,4,25.27
78,4,24.61
79,4,23.6
80,4,23.97
81,4,22.66
82,4,22.3
83,4,21.73
84,4,21.21
85,4,21.65
86,4,21.08
87,4,20.25
88,4,20.19
89,4,21.05
90,4,20.57
91,4,20.02
92,4,19.83
93,4,19.18
94,4,19.07
95,4,18.82
96,4,18.74
97,4,18.19
98,4,17.68
99,4,17.12
0,4,8.35
1,4,13.88
2,4,14.73
3,4,15.61
4,4,14.7
5,4,15.14
6,4,15.94
7,4,16.24
8,4,16.45
9,4,16.91
10,4,17.4
11,4,16.93
12,4,17.64
13,4,17.68
14,4,17.32
15,4,17.71
16,4,18.38
17,4,18.89
18,4,18.8
19,4,19.03
20,4,18.75
21,4,18.79
22,4,19.87
23,4,20.24
24,4,20.13
25,4,20.64
26,4,22.04
27,4,21.5
28,4,21.99
29,4,22.81
30,4,22.93
31,4,23.48
32,4,24.04
33,4,23.78
34,4,24.94
35,4,25.38
36,4,26.1
37,4,25.87
38,4,26.73
39,4,26.68
40,4,27.71
41,4,28.66
42,4,29.5
43,4,30.5
44,4,31.83
45,4,32.24
46,4,33.78
47,4,34.23
48,4,35.27
49,4,35.92
50,4,35.65
51,4,36.13
52,4,35.51
53,4,34.35
54,4,32.95
55,4,32.75
56,4,31.34
57,4,30.37
58,4,29.61
59,4,29.54
60,4,28.38
61,4,26.79
62,4,26.34
63,4,26.46
64,4,26.83
65,4,25.96
66,4,24.41
67,4,24.82
68,4,24.12
69,4,23.61
70,4,22.35
71,4,22.96
72,4,22.2
73,4,21.93
74,4,20.75
75,4,21.29
76,4,20.65
77,4,19.35
78,4,19.28
79,4,19.04
80,4,20.3
81,4,19.73
82,4,19.37
83,4,17.82
84,4,18.56
85,4,19.05
86,4,18.14
87,4,17.56
88,4,17.9
89,4,17.62
90,4,17.3
91,4,16.87
92,4,17.06
93,4,16.28
94,4,16.22
95,4,16.19
96,4,14.82
97,4,14.82
98,4,15.22
99,4,14.49
0,1,-494.99
1,1,-495.14
2,1,-494.88
3,1,-494.92
4,1,-495.18
5,1,-494.68
6,1,-494.67
7,1,-494.72
8,1,-494.78
9,1,-494.78
10,1,-494.88
11,1,-494.96
12,1,-494.77
13,1,-494.59
14,1,-495.14
15,1,-494.8
