frame,class,snr_a_db
0,0,-514.04
1,0,-513.85
2,0,-106.93
3,0,48.44
4,0,48.71
5,0,48.95
6,0,49.08
7,0,49.25
8,0,49.21
9,0,49.11
10,0,49.23
11,0,49.4
12,0,49.64
13,0,49.17
14,0,49.85
15,0,49.6
16,0,50.02
17,0,49.98
18,0,50.19
19,0,50.29
20,0,50.3
21,0,51.0
22,0,50.53
23,0,50.98
24,0,50.39
25,0,50.71
26,0,50.99
27,0,51.26
28,0,51.0
29,0,51.3
30,0,51.4
31,0,51.58
32,0,51.6
33,0,51.86
34,0,51.59
35,0,52.27
36,0,51.96
37,0,52.14
38,0,52.39
39,0,52.34
40,0,52.57
41,0,52.58
42,0,52.67
43,0,52.84
44,0,52.54
45,0,53.14
46,0,53.01
47,0,52.96
48,0,53.07
49,0,53.27
50,0,53.8
51,0,53.83
52,0,53.52
53,0,54.33
54,0,54.27
55,0,54.11
56,0,54.58
57,0,53.84
58,0,54.31
59,0,54.37
60,0,54.52
61,0,54.98
62,0,54.81
63,0,55.25
64,0,55.53
65,0,55.59
66,0,55.85
67,0,56.08
68,0,56.36
69,0,56.53
70,0,56.62
71,0,56.9
72,0,57.12
73,0,57.38
74,0,57.9
75,0,58.28
76,0,59.1
77,0,58.81
78,0,59.61
79,0,59.73
80,0,60.18
81,0,60.77
82,0,61.13
83,0,62.09
84,0,64.59
85,0,64.96
86,0,65.27
87,0,65.7
88,0,65.47
89,0,65.3
90,0,64.51
91,0,62.16
92,0,61.75
93,0,61.14
94,0,61.04
95,0,60.5
96,0,60.53
97,0,59.84
98,0,59.75
99,0,59.34
