frame,class,snr_a_db
0,4,-512.84
1,4,-512.78
2,4,-512.96
3,4,-512.88
4,4,-512.69
5,4,-512.92
6,4,-513.08
7,4,-512.82
8,4,-512.97
9,4,-513.23
10,4,-512.81
11,4,-512.98
12,4,-512.97
13,4,-513.13
14,4,-512.81
15,4,-513.25
16,4,-512.7
17,4,-512.84
18,4,-513.04
19,4,-513.0
20,4,-512.62
21,4,-512.93
22,4,-512.58
23,4,-512.85
24,4,-512.8
25,4,-512.93
26,4,-513.09
27,4,-513.0
28,4,-42.92
29,4,1.03
30,4,1.42
31,4,2.43
32,4,3.1
33,4,3.67
34,4,5.19
35,4,4.72
36,4,5.48
37,4,6.15
38,4,7.4
39,4,8.02
40,4,8.87
41,4,9.76
42,4,10.8
43,4,11.9
44,4,13.1
45,4,15.87
46,4,16.98
47,4,20.05
48,4,23.07
49,4,23.42
50,4,20.46
51,4,17.63
52,4,15.9
53,4,14.32
54,4,12.6
55,4,11.34
56,4,10.34
57,4,9.41
58,4,8.83
59,4,7.4
60,4,6.5
61,4,5.91
62,4,5.67
63,4,5.29
64,4,4.42
65,4,3.0
66,4,2.59
67,4,2.34
68,4,1.66
69,4,1.44
70,4,0.64
71,4,1.01
72,4,1.19
73,4,0.33
74,4,0.11
75,4,-0.2
76,4,-0.89
77,4,-1.38
78,4,-1.71
79,4,-1.77
80,4,-2.08
81,4,-3.31
82,4,-3.66
83,4,-3.49
84,4,-4.16
85,4,-5.11
86,4,-5.55
87,4,-5.58
88,4,-6.05
89,4,-6.19
90,4,-6.28
91,4,-6.65
92,4,-7.41
93,4,-7.37
94,4,-7.39
95,4,-7.95
96,4,-8.08
97,4,-8.5
98,4,-8.73
99,4,-8.55
