frame,class,snr_a_db
0,0,-515.48
1,0,41.48
2,0,42.69
3,0,43.02
4,0,42.82
5,0,42.87
6,0,43.06
7,0,42.95
8,0,43.35
9,0,43.49
10,0,43.42
11,0,43.72
12,0,43.76
13,0,43.6
14,0,43.62
15,0,43.77
16,0,43.6
17,0,43.43
18,0,43.92
19,0,44.49
20,0,44.49
21,0,44.37
22,0,44.75
23,0,44.57
24,0,44.79
25,0,44.76
26,0,44.99
27,0,44.73
28,0,44.86
29,0,45.02
30,0,45.18
31,0,45.19
32,0,45.63
33,0,45.79
34,0,46.19
35,0,46.1
36,0,46.42
37,0,46.14
38,0,46.54
39,0,46.55
40,0,46.91
41,0,47.28
42,0,47.05
43,0,47.02
44,0,47.23
45,0,47.44
46,0,47.3
47,0,47.35
48,0,48.2
49,0,48.86
50,0,49.15
51,0,49.54
52,0,49.39
53,0,49.94
54,0,49.73
55,0,49.47
56,0,48.63
57,0,49.52
58,0,48.99
59,0,49.42
60,0,49.11
61,0,50.65
62,0,51.26
63,0,51.54
64,0,51.57
65,0,51.03
66,0,51.21
67,0,50.53
68,0,49.43
69,0,49.34
70,0,49.38
71,0,49.62
72,0,49.15
73,0,49.84
74,0,50.27
75,0,50.39
76,0,49.8
77,0,49.43
78,0,49.26
79,0,48.62
80,0,48.17
81,0,48.04
82,0,48.11
83,0,47.5
84,0,47.68
85,0,47.37
86,0,47.33
87,0,47.39
88,0,47.18
89,0,46.96
90,0,46.81
91,0,46.79
92,0,46.55
93,0,46.24
94,0,46.56
95,0,45.95
96,0,46.24
97,0,46.07
98,0,45.35
99,0,45.28
