frame,class,snr_a_db
0,4,-501.64
1,4,-501.52
2,4,-501.57
3,4,-501.89
4,4,-501.58
5,4,-501.89
6,4,-501.65
7,4,-501.75
8,4,-501.9
9,4,-501.59
10,4,-501.79
11,4,-501.75
12,4,-501.45
13,4,-501.8
14,4,-501.79
15,4,-501.94
16,4,-501.76
17,4,-501.61
18,4,-501.61
19,4,-501.73
20,4,11.87
21,4,19.89
22,4,21.19
23,4,20.87
24,4,21.27
25,4,21.29
26,4,21.96
27,4,22.39
28,4,22.95
29,4,22.96
30,4,24.09
31,4,24.43
32,4,25.76
33,4,26.12
34,4,26.28
35,4,27.33
36,4,29.09
37,4,28.95
38,4,29.23
39,4,29.28
40,4,28.73
41,4,27.24
42,4,26.34
43,4,25.14
44,4,24.32
45,4,23.87
46,4,22.86
47,4,22.61
48,4,21.34
49,4,20.6
50,4,20.26
51,4,19.48
52,4,19.08
53,4,17.81
54,4,18.36
55,4,18.12
56,4,17.26
57,4,17.09
58,4,15.88
59,4,16.2
60,4,15.92
61,4,14.41
62,4,14.14
63,4,13.8
64,4,13.48
65,4,13.89
66,4,12.78
67,4,12.52
68,4,12.94
69,4,12.83
70,4,11.98
71,4,11.85
72,4,11.93
73,4,11.8
74,4,11.37
75,4,10.7
76,4,9.86
77,4,10.36
78,4,10.08
79,4,10.33
80,4,9.02
81,4,9.81
82,4,7.8
83,4,8.76
84,4,7.94
85,4,7.73
86,4,7.19
87,4,6.97
88,4,6.19
89,4,6.67
90,4,6.52
91,4,5.61
92,4,5.45
93,4,5.7
94,4,4.69
95,4,4.87
96,4,3.87
97,4,3.8
98,4,4.93
99,4,4.27
