frame,class,snr_a_db
0,0,-511.27
1,0,-510.78
2,0,46.96
3,0,48.29
4,0,48.49
5,0,49.34
6,0,49.77
7,0,50.07
8,0,50.54
9,0,50.65
10,0,51.26
11,0,51.25
12,0,51.72
13,0,51.78
14,0,51.95
15,0,52.23
16,0,52.08
17,0,52.42
18,0,52.84
19,0,52.69
20,0,52.43
21,0,52.31
22,0,52.21
23,0,52.3
24,0,52.34
25,0,51.88
26,0,51.6
27,0,51.92
28,0,51.65
29,0,51.8
30,0,52.07
31,0,52.33
32,0,52.62
33,0,53.0
34,0,53.52
35,0,53.99
36,0,54.79
37,0,54.73
38,0,55.11
39,0,55.03
40,0,55.2
41,0,55.67
42,0,55.81
43,0,55.28
44,0,55.92
45,0,56.24
46,0,56.26
47,0,56.48
48,0,56.51
49,0,56.4
50,0,56.65
51,0,56.84
52,0,56.97
53,0,56.51
54,0,56.63
55,0,57.1
56,0,57.09
57,0,57.06
58,0,57.57
59,0,57.53
60,0,58.04
61,0,58.55
62,0,58.76
63,0,59.43
64,0,60.25
65,0,61.23
66,0,61.74
67,0,62.28
68,0,63.34
69,0,64.21
70,0,65.59
71,0,67.01
72,0,70.0
73,0,71.74
74,0,73.74
75,0,75.25
76,0,75.37
77,0,75.96
78,0,74.77
79,0,70.75
80,0,68.7
81,0,66.96
82,0,66.18
83,0,64.94
84,0,63.92
85,0,63.15
86,0,62.49
87,0,61.45
88,0,61.02
89,0,60.87
90,0,60.43
91,0,60.22
92,0,59.78
93,0,59.49
94,0,59.28
95,0,59.13
96,0,58.68
97,0,58.24
98,0,58.25
99,0,57.82
