frame,class,snr_a_db
0,4,-501.78
1,4,-0.8
2,4,3.94
3,4,4.4
4,4,4.69
5,4,4.6
6,4,4.54
7,4,3.79
8,4,4.63
9,4,4.42
10,4,4.17
11,4,4.41
12,4,4.29
13,4,5.03
14,4,4.95
15,4,5.38
16,4,5.17
17,4,4.29
18,4,5.45
19,4,5.49
20,4,5.6
21,4,5.3
22,4,5.36
23,4,5.38
24,4,4.89
25,4,5.84
26,4,4.99
27,4,5.59
28,4,5.87
29,4,5.04
30,4,6.17
31,4,5.77
32,4,6.37
33,4,6.13
34,4,6.61
35,4,6.84
36,4,7.76
37,4,6.86
38,4,7.59
39,4,8.06
40,4,8.63
41,4,8.6
42,4,9.12
43,4,9.6
44,4,9.8
45,4,9.37
46,4,10.46
47,4,10.85
48,4,11.11
49,4,11.36
50,4,12.25
51,4,13.18
52,4,12.82
53,4,12.97
54,4,13.78
55,4,13.86
56,4,14.32
57,4,14.18
58,4,14.15
59,4,15.15
60,4,15.95
61,4,16.2
62,4,15.61
63,4,15.72
64,4,16.99
65,4,16.63
66,4,16.52
67,4,16.86
68,4,17.01
69,4,17.52
70,4,18.44
71,4,18.08
72,4,18.42
73,4,19.34
74,4,19.03
75,4,19.53
76,4,19.6
77,4,18.96
78,4,19.31
79,4,19.55
80,4,19.51
81,4,18.79
82,4,18.19
83,4,17.49
84,4,17.02
85,4,17.23
86,4,17.05
87,4,16.31
88,4,16.43
89,4,16.29
90,4,15.17
91,4,15.79
92,4,15.75
93,4,15.76
94,4,14.74
95,4,14.59
96,4,14.94
97,4,14.57
98,4,13.61
99,4,14.0
