frame,class,snr_a_db
0,4,1.01
1,4,12.71
2,4,12.65
3,4,12.16
4,4,12.98
5,4,12.36
6,4,13.31
7,4,12.59
8,4,13.23
9,4,13.19
10,4,12.89
11,4,13.26
12,4,13.59
13,4,12.9
14,4,13.49
15,4,13.59
16,4,13.4
17,4,13.61
18,4,13.73
19,4,13.6
20,4,14.39
21,4,14.95
22,4,15.15
23,4,15.57
24,4,15.78
25,4,16.08
26,4,15.7
27,4,15.29
28,4,16.1
29,4,16.89
30,4,16.65
31,4,16.92
32,4,18.01
33,4,18.29
34,4,18.36
35,4,18.2
36,4,18.05
37,4,18.87
38,4,19.37
39,4,19.47
40,4,19.75
41,4,20.51
42,4,20.73
43,4,20.56
44,4,21.42
45,4,21.03
46,4,21.58
47,4,22.15
48,4,21.79
49,4,21.82
50,4,22.89
51,4,22.0
52,4,22.49
53,4,22.0
54,4,22.5
55,4,22.68
56,4,22.84
57,4,22.97
58,4,22.81
59,4,22.55
60,4,24.09
61,4,23.18
62,4,23.32
63,4,23.29
64,4,23.87
65,4,23.23
66,4,23.98
67,4,23.18
68,4,23.75
69,4,23.66
70,4,23.16
71,4,22.97
72,4,22.89
73,4,24.0
74,4,23.54
75,4,23.21
76,4,22.74
77,4,23.17
78,4,22.85
79,4,23.38
80,4,22.33
81,4,23.56
82,4,23.07
83,4,22.16
84,4,21.97
85,4,22.35
86,4,22.45
87,4,22.29
88,4,22.22
89,4,21.0
90,4,20.87
91,4,20.02
92,4,20.9
93,4,20.62
94,4,20.4
95,4,19.4
96,4,20.23
97,4,19.59
98,4,19.55
99,4,19.7
