frame,class,snr_a_db
0,2,-503.81
1,2,-504.0
2,2,-503.67
3,2,-503.79
4,2,-503.87
5,2,-504.0
6,2,-504.01
7,2,-503.74
8,2,-504.16
9,2,-503.78
10,2,-504.06
11,2,-504.0
12,2,-504.14
13,2,-504.16
14,2,-504.04
15,2,-503.89
16,2,-503.93
17,2,-504.02
18,2,-503.95
19,2,-504.04
20,2,-503.89
21,2,7.82
22,2,9.52
23,2,8.6
24,2,8.43
25,2,7.8
26,2,0.62
27,2,-503.95
28,2,-503.92
29,2,-504.09
30,2,-504.12
31,2,-6.02
32,2,-5.8
33,2,-14.02
34,2,-10.31
35,2,-3.21
36,2,-3.14
37,2,-504.06
38,2,-503.76
39,2,-504.22
40,2,-503.9
41,2,4.41
42,2,13.32
43,2,14.61
44,2,15.74
45,2,16.62
46,2,16.36
47,2,-503.74
48,2,-503.96
49,2,-503.97
50,2,-503.85
51,2,-13.08
52,2,22.34
53,2,23.54
54,2,24.34
55,2,24.74
56,2,25.6
57,2,6.08
58,2,-503.65
59,2,-504.08
60,2,-503.64
61,2,-504.03
62,2,26.38
63,2,28.28
64,2,28.62
65,2,28.63
66,2,28.8
67,2,23.12
68,2,-504.01
69,2,-504.06
70,2,-504.15
71,2,-503.63
72,2,23.96
73,2,28.62
74,2,28.93
75,2,28.75
76,2,28.59
77,2,25.95
78,2,-504.08
79,2,-503.96
80,2,-503.79
81,2,-503.75
82,2,13.12
83,2,25.48
84,2,-503.96
85,2,-503.72
86,2,-504.25
87,2,-503.67
88,2,-503.92
89,2,-504.18
90,2,-503.95
91,2,-503.92
92,2,-503.93
93,2,-504.02
94,2,-503.87
95,2,-504.04
96,2,-503.99
97,2,-503.88
98,2,-504.11
99,2,-503.84
0,2,-503.81
1,2,-504.0
2,2,-503.67
3,2,24.01
4,2,26.23
5,2,23.98
6,2,-504.01
7,2,-503.74
8,2,-504.16
9,2,-503.78
10,2,5.59
11,2,25.93
12,2,25.97
13,2,25.95
14,2,26.07
15,2,26.22
16,2,20.22
17,2,-504.02
18,2,-503.95
19,2,-504.04
20,2,-503.89
21,2,21.08
22,2,26.16
23,2,25.76
24,2,26.18
25,2,26.24
26,2,25.74
27,2,-12.75
