frame,class,snr_a_db
0,4,-509.41
1,4,-1.52
2,4,-0.43
3,4,-0.65
4,4,-0.49
5,4,-0.41
6,4,0.15
7,4,-0.05
8,4,0.04
9,4,0.56
10,4,0.15
11,4,-0.26
12,4,-0.31
13,4,-0.28
14,4,0.12
15,4,0.28
16,4,0.42
17,4,1.26
18,4,1.09
19,4,0.51
20,4,0.74
21,4,1.12
22,4,1.8
23,4,1.39
24,4,1.76
25,4,1.35
26,4,2.23
27,4,2.46
28,4,2.01
29,4,2.36
30,4,3.14
31,4,3.13
32,4,3.12
33,4,3.56
34,4,4.01
35,4,4.17
36,4,4.29
37,4,4.72
38,4,5.76
39,4,4.52
40,4,5.22
41,4,6.24
42,4,5.56
43,4,6.02
44,4,5.24
45,4,5.68
46,4,6.72
47,4,7.04
48,4,7.16
49,4,7.11
50,4,7.32
51,4,7.87
52,4,8.19
53,4,7.68
54,4,8.34
55,4,7.94
56,4,8.08
57,4,8.87
58,4,8.84
59,4,9.14
60,4,8.19
61,4,9.3
62,4,8.95
63,4,8.86
64,4,9.48
65,4,9.26
66,4,10.16
67,4,9.05
68,4,9.73
69,4,9.83
70,4,8.96
71,4,10.37
72,4,10.16
73,4,9.97
74,4,10.0
75,4,10.31
76,4,10.56
77,4,9.95
78,4,10.9
79,4,10.34
80,4,10.67
81,4,10.48
82,4,10.42
83,4,10.05
84,4,10.37
85,4,10.46
86,4,11.26
87,4,10.43
88,4,10.98
89,4,10.44
90,4,10.46
91,4,10.91
92,4,10.2
93,4,9.97
94,4,10.59
95,4,10.61
96,4,9.89
97,4,9.84
98,4,10.6
99,4,10.26
