frame,class,snr_a_db
0,4,-516.31
1,4,-37.31
2,4,-13.64
3,4,-13.78
4,4,-13.73
5,4,-13.11
6,4,-13.08
7,4,-13.14
8,4,-14.09
9,4,-13.49
10,4,-12.83
11,4,-13.3
12,4,-13.55
13,4,-13.33
14,4,-12.89
15,4,-12.32
16,4,-11.99
17,4,-12.57
18,4,-11.97
19,4,-12.47
20,4,-12.58
21,4,-12.57
22,4,-11.18
23,4,-11.92
24,4,-12.07
25,4,-11.98
26,4,-11.99
27,4,-11.65
28,4,-11.92
29,4,-12.19
30,4,-11.8
31,4,-11.7
32,4,-11.54
33,4,-11.17
34,4,-11.07
35,4,-11.84
36,4,-11.2
37,4,-11.62
38,4,-11.71
39,4,-11.18
40,4,-11.63
41,4,-11.22
42,4,-10.68
43,4,-11.67
44,4,-11.08
45,4,-10.36
46,4,-11.1
47,4,-9.97
48,4,-10.29
49,4,-10.62
50,4,-9.7
51,4,-9.5
52,4,-9.37
53,4,-8.42
54,4,-8.46
55,4,-7.58
56,4,-7.1
57,4,-7.29
58,4,-6.25
59,4,-6.71
60,4,-6.1
61,4,-5.79
62,4,-5.32
63,4,-4.41
64,4,-4.48
65,4,-3.0
66,4,-2.92
67,4,-2.89
68,4,-2.2
69,4,-1.96
70,4,-1.01
71,4,-1.45
72,4,-1.7
73,4,-0.26
74,4,-0.52
75,4,-0.65
76,4,-0.3
77,4,0.37
78,4,1.32
79,4,0.95
80,4,1.21
81,4,1.64
82,4,2.37
83,4,3.1
84,4,3.22
85,4,3.35
86,4,3.73
87,4,3.5
88,4,3.64
89,4,4.04
90,4,3.76
91,4,3.04
92,4,3.31
93,4,2.56
94,4,2.03
95,4,1.74
96,4,1.51
97,4,1.14
98,4,0.99
99,4,-0.21
