frame,class,snr_a_db
0,4,-499.26
1,4,-499.13
2,4,-499.46
3,4,-499.27
4,4,-499.33
5,4,-499.32
6,4,-499.07
7,4,-499.54
8,4,-499.13
9,4,-499.37
10,4,-499.39
11,4,-499.24
12,4,-499.58
13,4,-499.16
14,4,-499.24
15,4,-499.7
16,4,-499.27
17,4,-499.33
18,4,-499.41
19,4,-499.11
20,4,-386.01
21,4,20.98
22,4,22.43
23,4,22.77
24,4,23.01
25,4,23.44
26,4,25.06
27,4,24.4
28,4,26.3
29,4,25.62
30,4,26.4
31,4,27.62
32,4,27.36
33,4,28.66
34,4,28.76
35,4,30.41
36,4,30.97
37,4,32.55
38,4,33.44
39,4,34.56
40,4,37.08
41,4,37.73
42,4,39.17
43,4,40.49
44,4,38.82
45,4,37.23
46,4,35.46
47,4,33.55
48,4,32.32
49,4,31.71
50,4,31.36
51,4,30.09
52,4,29.46
53,4,28.23
54,4,27.3
55,4,27.62
56,4,25.74
57,4,25.44
58,4,24.91
59,4,25.22
60,4,23.67
61,4,23.55
62,4,23.54
63,4,22.17
64,4,22.61
65,4,22.35
66,4,21.99
67,4,22.19
68,4,21.37
69,4,20.8
70,4,19.87
71,4,19.8
72,4,18.8
73,4,19.12
74,4,18.98
75,4,17.55
76,4,18.31
77,4,18.55
78,4,18.13
79,4,17.63
80,4,17.79
81,4,17.05
82,4,17.29
83,4,16.96
84,4,17.45
85,4,16.35
86,4,16.51
87,4,15.89
88,4,16.6
89,4,15.5
90,4,15.87
91,4,15.05
92,4,14.83
93,4,14.29
94,4,14.44
95,4,14.23
96,4,13.08
97,4,13.06
98,4,13.57
99,4,13.04
