frame,class,snr_a_db
0,4,-501.17
1,4,-501.2
2,4,-501.35
3,4,-501.16
4,4,-501.22
5,4,-500.76
6,4,-501.25
7,4,-501.16
8,4,-501.17
9,4,-500.82
10,4,-500.87
11,4,-501.01
12,4,-501.25
13,4,-501.21
14,4,-501.25
15,4,-501.13
16,4,-501.01
17,4,-501.06
18,4,-501.13
19,4,-501.08
20,4,-501.03
21,4,-501.1
22,4,-501.08
23,4,-501.26
24,4,-501.24
25,4,-501.15
26,4,-500.85
27,4,-500.99
28,4,-500.81
29,4,-501.05
30,4,-501.29
31,4,-501.1
32,4,-501.2
33,4,-501.1
34,4,-501.09
35,4,-501.27
36,4,-501.15
37,4,-500.85
38,4,-501.26
39,4,-500.96
40,4,-501.11
41,4,-501.05
42,4,-501.04
43,4,13.94
44,4,16.55
45,4,16.44
46,4,16.79
47,4,18.35
48,4,17.77
49,4,18.72
50,4,18.52
51,4,19.23
52,4,19.31
53,4,19.55
54,4,19.63
55,4,20.09
56,4,20.2
57,4,20.98
58,4,21.08
59,4,22.33
60,4,23.18
61,4,23.33
62,4,23.64
63,4,24.05
64,4,24.82
65,4,26.42
66,4,27.06
67,4,27.24
68,4,27.66
69,4,29.67
70,4,30.72
71,4,31.91
72,4,33.19
73,4,34.44
74,4,37.56
75,4,40.05
76,4,41.54
77,4,39.79
78,4,36.76
79,4,34.3
80,4,32.87
81,4,32.02
82,4,30.74
83,4,28.53
84,4,28.4
85,4,26.95
86,4,26.32
87,4,25.93
88,4,24.7
89,4,23.47
90,4,24.36
91,4,23.39
92,4,23.47
93,4,22.47
94,4,21.43
95,4,20.3
96,4,20.18
97,4,20.45
98,4,19.32
99,4,19.27
