frame,class,snr_a_db
0,3,-501.39
1,3,-501.56
2,3,-501.29
3,3,-501.35
4,3,-501.3
5,3,-501.15
6,3,-501.33
7,3,-501.58
8,3,-501.44
9,3,-501.33
10,3,-501.4
11,3,-501.17
12,3,-501.2
13,3,-501.37
14,3,-501.49
15,3,-501.49
16,3,-501.17
17,3,-501.77
18,3,-501.67
19,3,-501.19
20,3,-501.48
21,3,-501.41
22,3,-501.35
23,3,-501.07
24,3,-501.38
25,3,-501.46
26,3,-501.66
27,3,-501.21
28,3,-501.21
29,3,-501.19
30,3,-5.42
31,3,-2.4
32,3,-4.37
33,3,-5.67
34,3,-7.44
35,3,-9.4
36,3,-11.72
37,3,-14.01
38,3,19.84
39,3,21.05
40,3,18.85
41,3,16.71
42,3,14.22
43,3,21.14
44,3,19.05
45,3,16.9
46,3,13.32
47,3,10.34
48,3,6.26
49,3,1.16
50,3,-6.46
51,3,-21.77
52,3,-11.92
53,3,-7.85
54,3,-6.83
55,3,-6.64
56,3,-7.74
57,3,29.09
58,3,25.81
59,3,15.29
60,3,-501.5
61,3,-501.32
62,3,-501.18
63,3,-501.38
64,3,-501.48
65,3,-501.35
66,3,-501.59
67,3,-501.44
68,3,-501.83
69,3,-501.65
70,3,-501.36
71,3,-501.27
72,3,-501.57
73,3,-501.53
74,3,-501.41
75,3,-501.6
76,3,-501.27
77,3,-501.5
78,3,-501.3
79,3,-501.63
80,3,-501.29
81,3,-501.51
82,3,-501.19
83,3,-501.61
84,3,-501.79
85,3,-501.24
86,3,-501.62
87,3,-501.35
88,3,-501.29
89,3,-501.28
90,3,-501.33
91,3,-501.51
92,3,-501.6
93,3,-501.39
94,3,-501.74
95,3,-501.48
96,3,-501.54
97,3,-501.77
98,3,-501.13
99,3,-501.42
