frame,class,snr_a_db
0,4,-514.03
1,4,-514.04
2,4,-514.34
3,4,-514.25
4,4,-514.11
5,4,-514.05
6,4,-514.1
7,4,-513.86
8,4,-514.13
9,4,-514.01
10,4,-514.09
11,4,-514.21
12,4,-514.34
13,4,-514.16
14,4,-514.12
15,4,-514.05
16,4,-514.01
17,4,-513.94
18,4,-513.98
19,4,-513.82
20,4,-514.43
21,4,-514.02
22,4,-514.2
23,4,-514.26
24,4,-513.85
25,4,-514.2
26,4,-513.98
27,4,-514.04
28,4,-513.99
29,4,-514.26
30,4,-514.16
31,4,-514.05
32,4,-514.06
33,4,-514.1
34,4,-514.2
35,4,-514.12
36,4,-514.21
37,4,-514.18
38,4,-514.18
39,4,-513.95
40,4,-514.4
41,4,-514.47
42,4,-513.88
43,4,-514.33
44,4,-514.1
45,4,-513.82
46,4,-514.08
47,4,-514.41
48,4,-514.11
49,4,-413.06
50,4,-1.12
51,4,0.0
52,4,0.49
53,4,0.48
54,4,0.82
55,4,0.06
56,4,0.75
57,4,1.48
58,4,1.49
59,4,1.55
60,4,1.96
61,4,2.08
62,4,2.43
63,4,2.13
64,4,1.25
65,4,2.7
66,4,1.83
67,4,2.95
68,4,2.2
69,4,2.56
70,4,2.39
71,4,1.5
72,4,1.8
73,4,1.95
74,4,1.33
75,4,1.81
76,4,2.27
77,4,1.43
78,4,0.56
79,4,0.88
80,4,0.8
81,4,0.58
82,4,0.92
83,4,-0.22
84,4,-0.69
85,4,0.21
86,4,-0.56
87,4,-0.48
88,4,-0.17
89,4,-0.96
90,4,-0.49
91,4,-0.83
92,4,-1.28
93,4,-1.35
94,4,-1.53
95,4,-1.14
96,4,-1.08
97,4,-2.28
98,4,-1.89
99,4,-1.7
