frame,class,snr_a_db
0,2,-506.12
1,2,-505.99
2,2,-506.32
3,2,-506.53
4,2,-506.67
5,2,-506.16
6,2,-506.31
7,2,-506.56
8,2,-506.34
9,2,-506.47
10,2,-131.72
11,2,-1.15
12,2,0.18
13,2,1.11
14,2,1.33
15,2,2.01
16,2,-3.25
17,2,-506.24
18,2,-506.28
19,2,-505.92
20,2,-506.7
21,2,2.99
22,2,6.98
23,2,7.49
24,2,7.83
25,2,8.39
26,2,6.26
27,2,-506.65
28,2,-506.63
29,2,-506.39
30,2,-506.44
31,2,3.71
32,2,11.51
33,2,11.77
34,2,12.11
35,2,12.6
36,2,12.42
37,2,-16.04
38,2,-506.18
39,2,-506.52
40,2,-506.62
41,2,-180.35
42,2,13.34
43,2,13.9
44,2,13.87
45,2,13.75
46,2,13.49
47,2,7.57
48,2,-506.89
49,2,-506.32
50,2,-506.52
51,2,-506.74
52,2,5.09
53,2,7.06
54,2,3.99
55,2,-0.23
56,2,-7.66
57,2,-8.66
58,2,-506.24
59,2,-506.35
60,2,-506.73
61,2,-506.62
62,2,3.02
63,2,13.46
64,2,14.33
65,2,15.34
66,2,16.08
67,2,16.5
68,2,1.57
69,2,-506.62
70,2,-506.44
71,2,-506.12
72,2,-506.03
73,2,-506.59
74,2,-506.55
75,2,-506.18
76,2,-506.46
77,2,-506.68
78,2,-506.34
79,2,-506.44
80,2,-506.15
81,2,-506.48
82,2,-506.42
83,2,-506.35
84,2,-506.08
85,2,-506.38
86,2,-506.15
87,2,-506.47
88,2,-506.51
89,2,-506.39
90,2,-506.45
91,2,-506.13
92,2,-506.07
93,2,-506.49
94,2,-506.53
95,2,-506.7
96,2,-506.3
97,2,-506.32
98,2,-506.27
99,2,-506.41
0,2,-506.12
1,2,-505.99
2,2,-506.32
3,2,-506.53
4,2,-506.67
5,2,10.57
6,2,-506.31
7,2,-506.56
8,2,-506.34
9,2,-506.47
10,2,25.98
11,2,28.79
12,2,28.74
13,2,28.9
14,2,28.39
15,2,22.55
16,2,-506.15
17,2,-506.24
18,2,-506.28
19,2,-505.92
20,2,25.74
21,2,28.29
22,2,29.06
23,2,29.03
24,2,28.85
25,2,23.35
26,2,-506.52
27,2,-506.65
28,2,-506.63
29,2,-506.39
30,2,26.03
31,2,28.92
32,2,28.99
33,2,28.9
34,2,28.9
35,2,23.82
36,2,-506.46
37,2,-506.42
38,2,-506.18
39,2,-506.52
40,2,25.81
41,2,29.06
42,2,29.34
43,2,29.09
44,2,29.13
45,2,24.12
46,2,-506.41
47,2,-506.48
48,2,-506.89
49,2,-506.32
50,2,25.78
51,2,26.12
52,2,-506.55
53,2,-506.35
54,2,-506.71
55,2,-506.63
56,2,-506.3
57,2,-506.75
58,2,-506.24
59,2,-506.35
60,2,-506.73
61,2,-506.62
62,2,-506.46
63,2,-506.72
64,2,-506.81
65,2,-506.53
66,2,-506.37
67,2,-506.35
68,2,-506.51
69,2,-506.62
70,2,-506.44
71,2,-506.12
72,2,-506.03
73,2,-506.59
74,2,-506.55
75,2,-506.18
76,2,-506.46
77,2,-506.68
78,2,-506.34
79,2,-506.44
80,2,-506.15
81,2,-506.48
82,2,-506.42
83,2,-506.35
84,2,-506.08
85,2,-506.38
86,2,-506.15
87,2,-506.47
88,2,-506.51
89,2,-506.39
90,2,-506.45
91,2,-506.13
92,2,-506.07
93,2,-506.49
94,2,-506.53
95,2,-506.7
96,2,-506.3
97,2,-506.32
98,2,-506.27
99,2,-506.41
0,2,-506.12
1,2,-505.99
2,2,-506.32
3,2,-506.53
4,2,-506.67
5,2,-506.16
6,2,-506.31
7,2,-506.56
8,2,-506.34
9,2,-49.79
10,2,22.8
11,2,23.46
12,2,23.21
13,2,23.08
14,2,21.58
15,2,-59.17
16,2,-506.15
17,2,-506.24
18,2,-506.28
19,2,11.97
20,2,15.8
21,2,12.67
22,2,8.62
23,2,0.28
24,2,1.5
25,2,-506.39
26,2,-506.52
27,2,-506.65
28,2,-506.63
29,2,22.28
30,2,25.27
31,2,26.36
32,2,27.32
33,2,27.93
34,2,18.05
35,2,-506.35
36,2,-506.46
37,2,-506.42
38,2,13.43
39,2,28.92
40,2,28.63
41,2,28.51
42,2,28.39
43,2,26.41
44,2,-506.38
45,2,-506.37
46,2,-506.41
47,2,-506.48
48,2,21.62
49,2,26.69
50,2,26.72
51,2,26.85
52,2,27.45
53,2,23.93
54,2,-506.71
55,2,-506.63
56,2,-506.3
57,2,-506.75
58,2,-506.24
59,2,-506.35
60,2,-506.73
61,2,-506.62
62,2,-506.46
63,2,-506.72
64,2,-506.81
65,2,-506.53
66,2,-506.37
67,2,-506.35
68,2,-506.51
69,2,-506.62
70,2,-506.44
71,2,-506.12
72,2,-506.03
73,2,-506.59
74,2,-506.55
75,2,-506.18
76,2,-506.46
77,2,-506.68
78,2,-506.34
79,2,-506.44
80,2,-506.15
81,2,-506.48
82,2,-506.42
83,2,-506.35
84,2,-506.08
85,2,-506.38
86,2,-506.15
87,2,-506.47
88,2,-506.51
89,2,-506.39
90,2,-506.45
91,2,-506.13
92,2,-506.07
93,2,-506.49
94,2,-506.53
95,2,-506.7
96,2,-506.3
97,2,-506.32
98,2,-506.27
99,2,-506.41
0,4,-7.23
1,4,3.12
2,4,3.63
3,4,3.74
4,4,3.45
5,4,4.11
6,4,5.27
7,4,4.35
8,4,4.75
9,4,5.44
10,4,4.66
11,4,5.86
12,4,6.73
13,4,6.02
14,4,6.3
15,4,6.55
16,4,6.62
17,4,7.32
18,4,6.96
19,4,8.14
20,4,6.94
21,4,6.89
22,4,8.43
23,4,7.87
24,4,7.65
25,4,8.22
26,4,8.19
27,4,7.85
28,4,8.36
29,4,9.63
30,4,8.74
31,4,9.44
32,4,10.05
33,4,9.97
34,4,10.33
35,4,10.61
36,4,10.89
37,4,11.69
38,4,12.33
39,4,12.7
40,4,11.86
41,4,12.99
42,4,13.84
43,4,13.6
44,4,13.51
45,4,13.91
46,4,14.77
47,4,15.45
48,4,15.23
49,4,16.14
50,4,16.37
51,4,16.78
52,4,17.94
53,4,19.31
54,4,19.15
55,4,19.59
56,4,21.24
57,4,21.95
58,4,22.83
59,4,23.83
60,4,24.56
61,4,26.07
62,4,28.58
63,4,29.17
64,4,29.99
65,4,30.09
66,4,29.22
67,4,28.64
68,4,25.4
69,4,25.4
70,4,23.72
71,4,22.4
72,4,22.35
73,4,20.77
74,4,19.18
75,4,19.73
76,4,17.72
77,4,17.49
78,4,18.35
79,4,16.94
80,4,16.81
81,4,15.58
82,4,15.83
83,4,15.55
84,4,14.9
85,4,13.91
86,4,14.43
87,4,14.2
88,4,12.68
89,4,12.63
90,4,12.88
91,4,12.57
92,4,12.46
93,4,11.52
94,4,10.57
95,4,10.02
96,4,9.97
97,4,9.83
98,4,9.73
99,4,9.2
