frame,class,snr_a_db
0,0,21.17
1,0,43.26
2,0,43.9
3,0,43.65
4,0,43.82
5,0,43.35
6,0,44.06
7,0,43.86
8,0,44.32
9,0,44.31
10,0,44.64
11,0,44.6
12,0,44.55
13,0,44.46
14,0,44.39
15,0,43.89
16,0,44.49
17,0,44.38
18,0,44.68
19,0,44.64
20,0,44.63
21,0,44.98
22,0,45.14
23,0,45.16
24,0,45.34
25,0,45.26
26,0,45.26
27,0,45.17
28,0,45.06
29,0,45.33
30,0,45.36
31,0,45.49
32,0,45.86
33,0,45.73
34,0,46.41
35,0,46.18
36,0,45.99
37,0,46.35
38,0,46.25
39,0,46.48
40,0,46.17
41,0,46.29
42,0,46.32
43,0,46.72
44,0,47.08
45,0,46.66
46,0,47.13
47,0,47.21
48,0,47.42
49,0,47.55
50,0,47.55
51,0,47.74
52,0,47.69
53,0,47.54
54,0,47.66
55,0,47.99
56,0,48.09
57,0,48.5
58,0,47.97
59,0,48.56
60,0,48.52
61,0,48.42
62,0,48.16
63,0,48.11
64,0,48.45
65,0,48.34
66,0,48.7
67,0,48.38
68,0,48.78
69,0,49.2
70,0,48.9
71,0,49.18
72,0,49.29
73,0,49.12
74,0,48.95
75,0,48.5
76,0,48.61
77,0,48.35
78,0,48.28
79,0,48.11
80,0,48.16
81,0,48.44
82,0,48.57
83,0,48.31
84,0,48.25
85,0,48.47
86,0,48.25
87,0,47.69
88,0,47.78
89,0,47.77
90,0,47.48
91,0,47.47
92,0,47.57
93,0,47.24
94,0,47.4
95,0,47.14
96,0,47.21
97,0,47.03
98,0,46.46
99,0,46.48
