frame,class,snr_a_db
0,2,-501.99
1,2,-502.19
2,2,-502.16
3,2,-502.36
4,2,-502.2
5,2,-502.18
6,2,-502.17
7,2,-502.22
8,2,-502.23
9,2,-501.97
10,2,-501.97
11,2,-502.25
12,2,-502.18
13,2,-502.04
14,2,-502.26
15,2,-501.73
16,2,-502.05
17,2,-502.46
18,2,-502.09
19,2,28.24
20,2,38.34
21,2,38.36
22,2,38.18
23,2,38.06
24,2,34.46
25,2,-501.53
26,2,-502.09
27,2,-501.84
28,2,-502.2
29,2,33.05
30,2,38.12
31,2,38.26
32,2,38.64
33,2,38.35
34,2,31.41
35,2,-502.44
36,2,-501.88
37,2,-501.68
38,2,-501.86
39,2,34.7
40,2,38.26
41,2,38.63
42,2,38.16
43,2,38.15
44,2,23.05
45,2,-502.19
46,2,-502.06
47,2,-502.15
48,2,-502.21
49,2,36.45
50,2,38.34
51,2,38.11
52,2,38.12
53,2,37.62
54,2,-160.43
55,2,-502.12
56,2,-502.03
57,2,-502.08
58,2,-7.47
59,2,37.52
60,2,38.46
61,2,38.28
62,2,38.33
63,2,35.98
64,2,-502.44
65,2,-502.25
66,2,-502.01
67,2,-501.97
68,2,-501.86
69,2,-502.1
70,2,-502.56
71,2,-501.94
72,2,-501.94
73,2,-502.26
74,2,-502.11
75,2,-502.55
76,2,-502.04
77,2,-502.4
78,2,-502.21
79,2,-502.07
80,2,-502.1
81,2,-502.32
82,2,-502.05
83,2,-502.27
84,2,-502.26
85,2,-502.18
86,2,-502.24
87,2,-502.36
88,2,-502.16
89,2,-502.12
90,2,-502.23
91,2,-502.17
92,2,-501.87
93,2,-502.18
94,2,-502.29
95,2,-502.17
96,2,-502.38
97,2,-501.93
98,2,-502.35
99,2,-502.24
0,2,-501.99
1,2,-502.19
2,2,-502.16
3,2,-502.36
4,2,-502.2
5,2,-502.18
6,2,-502.17
7,2,-502.22
8,2,-502.23
9,2,-501.97
10,2,-501.97
11,2,-502.25
12,2,-502.18
13,2,-502.04
14,2,-502.26
15,2,-501.73
16,2,-502.05
17,2,-502.46
18,2,-502.09
19,2,-502.03
20,2,-160.97
21,2,36.29
22,2,36.83
23,2,36.53
24,2,36.68
25,2,36.99
26,2,31.7
27,2,-501.84
28,2,-502.2
29,2,-501.94
30,2,-502.22
31,2,31.2
32,2,35.5
33,2,34.97
34,2,34.53
35,2,34.1
36,2,33.35
37,2,-360.76
38,2,-501.86
39,2,-502.49
40,2,-502.06
41,2,13.1
42,2,32.68
43,2,32.7
44,2,32.52
45,2,32.22
46,2,32.15
47,2,25.05
48,2,-502.21
49,2,-502.18
50,2,-501.94
51,2,-502.17
52,2,28.45
53,2,31.35
54,2,31.05
