frame,class,snr_a_db
0,4,-517.19
1,4,-517.07
2,4,-516.96
3,4,-517.24
4,4,-516.85
5,4,-516.87
6,4,-517.16
7,4,-517.0
8,4,-516.85
9,4,-516.94
10,4,-516.89
11,4,-516.94
12,4,-517.41
13,4,-516.61
14,4,-516.89
15,4,-516.9
16,4,-517.1
17,4,-517.06
18,4,-517.11
19,4,-516.91
20,4,-517.16
21,4,-516.94
22,4,-516.86
23,4,-516.91
24,4,-517.08
25,4,-0.5
26,4,1.16
27,4,3.11
28,4,1.9
29,4,3.32
30,4,3.41
31,4,3.99
32,4,3.99
33,4,4.49
34,4,4.45
35,4,5.79
36,4,6.04
37,4,6.72
38,4,7.57
39,4,7.57
40,4,8.49
41,4,8.52
42,4,9.65
43,4,9.76
44,4,10.36
45,4,11.79
46,4,11.74
47,4,12.95
48,4,13.96
49,4,14.43
50,4,15.28
51,4,15.34
52,4,15.31
53,4,14.97
54,4,14.89
55,4,14.26
56,4,13.64
57,4,13.02
58,4,11.9
59,4,10.98
60,4,10.31
61,4,9.31
62,4,8.68
63,4,8.42
64,4,7.6
65,4,7.09
66,4,6.41
67,4,5.78
68,4,5.5
69,4,5.14
70,4,4.71
71,4,3.94
72,4,3.93
73,4,4.37
74,4,3.32
75,4,2.92
76,4,2.71
77,4,1.79
78,4,0.63
79,4,1.17
80,4,0.94
81,4,0.13
82,4,0.77
83,4,-0.02
84,4,-0.32
85,4,-0.65
86,4,-0.31
87,4,-1.21
88,4,-0.93
89,4,-1.14
90,4,-1.26
91,4,-1.83
92,4,-1.34
93,4,-1.81
94,4,-2.14
95,4,-2.96
96,4,-2.91
97,4,-2.91
98,4,-2.52
99,4,-3.5
