frame,class,snr_a_db
0,4,-505.97
1,4,-506.24
2,4,-10.22
3,4,-4.59
4,4,-5.12
5,4,-4.28
6,4,-4.08
7,4,-3.83
8,4,-4.76
9,4,-4.17
10,4,-3.35
11,4,-4.32
12,4,-4.11
13,4,-3.67
14,4,-3.77
15,4,-3.4
16,4,-3.61
17,4,-3.59
18,4,-3.6
19,4,-3.37
20,4,-3.77
21,4,-3.74
22,4,-3.28
23,4,-3.09
24,4,-3.34
25,4,-3.61
26,4,-3.53
27,4,-3.43
28,4,-2.45
29,4,-2.92
30,4,-2.68
31,4,-1.89
32,4,-2.61
33,4,-2.92
34,4,-2.58
35,4,-1.97
36,4,-2.06
37,4,-2.0
38,4,-1.54
39,4,-1.71
40,4,-2.47
41,4,-0.89
42,4,-1.96
43,4,-1.25
44,4,-1.46
45,4,-1.08
46,4,-1.65
47,4,-1.63
48,4,-1.53
49,4,-0.51
50,4,-0.74
51,4,-0.91
52,4,-0.8
53,4,-0.93
54,4,-1.07
55,4,-0.35
56,4,-0.31
57,4,0.62
58,4,-0.11
59,4,1.32
60,4,1.22
61,4,1.34
62,4,1.53
63,4,2.17
64,4,2.79
65,4,4.0
66,4,4.46
67,4,4.61
68,4,4.82
69,4,5.91
70,4,7.15
71,4,7.31
72,4,7.57
73,4,8.4
74,4,8.98
75,4,9.25
76,4,9.57
77,4,10.19
78,4,10.09
79,4,10.79
80,4,12.86
81,4,13.05
82,4,13.95
83,4,14.69
84,4,14.44
85,4,16.07
86,4,15.92
87,4,17.14
88,4,17.1
89,4,17.52
90,4,17.1
91,4,16.64
92,4,15.64
93,4,15.65
94,4,14.27
95,4,14.79
96,4,13.93
97,4,12.77
98,4,11.47
99,4,11.36
