frame,class,snr_a_db
0,0,-518.91
1,0,-518.89
2,0,24.23
3,0,28.57
4,0,28.73
5,0,29.16
6,0,29.12
7,0,29.33
8,0,29.75
9,0,30.39
10,0,30.34
11,0,30.5
12,0,30.97
13,0,30.93
14,0,31.56
15,0,31.5
16,0,31.86
17,0,31.72
18,0,31.98
19,0,32.29
20,0,32.0
21,0,32.49
22,0,32.49
23,0,32.81
24,0,32.79
25,0,32.71
26,0,33.14
27,0,32.99
28,0,33.03
29,0,32.98
30,0,33.09
31,0,33.41
32,0,33.83
33,0,33.77
34,0,33.81
35,0,33.83
36,0,33.52
37,0,33.86
38,0,33.99
39,0,33.85
40,0,33.98
41,0,34.1
42,0,34.51
43,0,34.13
44,0,34.39
45,0,35.04
46,0,34.79
47,0,35.07
48,0,35.19
49,0,35.69
50,0,36.17
51,0,36.16
52,0,36.35
53,0,36.23
54,0,36.63
55,0,36.85
56,0,36.86
57,0,37.01
58,0,37.57
59,0,37.75
60,0,37.99
61,0,38.37
62,0,38.98
63,0,38.9
64,0,39.48
65,0,40.21
66,0,40.78
67,0,41.25
68,0,41.71
69,0,41.99
70,0,42.87
71,0,43.0
72,0,43.43
73,0,43.41
74,0,43.48
75,0,43.53
76,0,43.49
77,0,42.86
78,0,42.37
79,0,42.48
80,0,41.83
81,0,41.36
82,0,41.03
83,0,40.33
84,0,39.64
85,0,39.02
86,0,38.61
87,0,37.83
88,0,38.51
89,0,37.83
90,0,37.67
91,0,37.3
92,0,37.65
93,0,37.4
94,0,37.17
95,0,37.0
96,0,36.91
97,0,36.78
98,0,36.65
99,0,36.3
