frame,class,snr_a_db
0,4,-505.43
1,4,-12.87
2,4,-0.17
3,4,-0.23
4,4,-0.1
5,4,0.43
6,4,-0.09
7,4,0.37
8,4,0.49
9,4,0.34
10,4,0.75
11,4,0.59
12,4,0.68
13,4,0.67
14,4,1.17
15,4,1.32
16,4,1.61
17,4,1.34
18,4,0.71
19,4,0.48
20,4,1.96
21,4,1.22
22,4,1.16
23,4,1.78
24,4,2.2
25,4,1.85
26,4,1.68
27,4,1.84
28,4,2.43
29,4,1.86
30,4,1.86
31,4,2.73
32,4,2.18
33,4,2.32
34,4,2.21
35,4,2.22
36,4,2.56
37,4,2.33
38,4,3.84
39,4,2.83
40,4,2.76
41,4,3.05
42,4,2.96
43,4,3.49
44,4,4.32
45,4,4.35
46,4,4.25
47,4,4.2
48,4,4.71
49,4,5.53
50,4,6.38
51,4,5.88
52,4,6.94
53,4,7.51
54,4,8.66
55,4,8.96
56,4,9.83
57,4,10.69
58,4,10.53
59,4,11.45
60,4,11.52
61,4,13.16
62,4,12.9
63,4,12.71
64,4,14.1
65,4,13.29
66,4,13.82
67,4,13.98
68,4,14.72
69,4,15.31
70,4,15.51
71,4,15.35
72,4,15.91
73,4,15.56
74,4,16.24
75,4,15.44
76,4,14.83
77,4,14.37
78,4,13.79
79,4,13.62
80,4,13.53
81,4,13.17
82,4,13.9
83,4,13.32
84,4,13.13
85,4,12.05
86,4,12.02
87,4,10.83
88,4,10.32
89,4,9.67
90,4,9.44
91,4,8.55
92,4,8.43
93,4,7.2
94,4,6.87
95,4,6.03
96,4,5.63
97,4,5.17
98,4,4.71
99,4,4.54
