frame,class,snr_a_db
0,0,-497.53
1,0,-497.23
2,0,41.26
3,0,45.18
4,0,45.56
5,0,45.64
6,0,45.64
7,0,45.79
8,0,45.74
9,0,45.99
10,0,45.86
11,0,46.44
12,0,46.45
13,0,46.77
14,0,46.48
15,0,47.21
16,0,47.29
17,0,47.23
18,0,47.07
19,0,47.24
20,0,47.46
21,0,47.32
22,0,47.73
23,0,48.16
24,0,48.2
25,0,48.32
26,0,48.33
27,0,48.53
28,0,48.96
29,0,48.78
30,0,49.42
31,0,49.29
32,0,49.49
33,0,49.54
34,0,50.35
35,0,50.09
36,0,50.37
37,0,50.36
38,0,50.47
39,0,50.63
40,0,50.78
41,0,50.6
42,0,50.73
43,0,50.76
44,0,51.48
45,0,51.47
46,0,51.86
47,0,52.24
48,0,52.58
49,0,52.81
50,0,52.97
51,0,53.38
52,0,54.18
53,0,53.76
54,0,54.1
55,0,55.12
56,0,54.93
57,0,55.67
58,0,55.87
59,0,56.27
60,0,55.8
61,0,55.95
62,0,55.86
63,0,56.03
64,0,55.31
65,0,55.36
66,0,54.95
67,0,54.51
68,0,54.4
69,0,53.88
70,0,53.78
71,0,53.65
72,0,52.79
73,0,52.71
74,0,52.77
75,0,52.27
76,0,52.07
77,0,51.76
78,0,51.66
79,0,51.25
80,0,50.92
81,0,51.18
82,0,50.76
83,0,50.39
84,0,50.36
85,0,50.65
86,0,49.97
87,0,50.28
88,0,49.82
89,0,49.94
90,0,49.92
91,0,49.72
92,0,49.17
93,0,49.0
94,0,48.94
95,0,48.91
96,0,48.65
97,0,48.78
98,0,48.49
99,0,48.48
