frame,class,snr_a_db
0,4,-516.69
1,4,-516.2
2,4,-516.55
3,4,-516.24
4,4,-516.69
5,4,-516.86
6,4,-516.79
7,4,-516.78
8,4,-516.8
9,4,-516.87
10,4,-516.74
11,4,-516.89
12,4,-516.78
13,4,-516.5
14,4,-516.61
15,4,-516.69
16,4,-516.55
17,4,-516.73
18,4,-516.64
19,4,-516.63
20,4,-516.68
21,4,-516.49
22,4,-516.46
23,4,-516.67
24,4,-516.52
25,4,-516.63
26,4,-516.73
27,4,-516.76
28,4,-413.59
29,4,6.23
30,4,7.69
31,4,7.24
32,4,7.05
33,4,7.34
34,4,7.37
35,4,7.58
36,4,6.79
37,4,6.93
38,4,7.43
39,4,6.95
40,4,8.05
41,4,8.65
42,4,8.62
43,4,9.92
44,4,8.88
45,4,10.11
46,4,10.17
47,4,10.6
48,4,10.85
49,4,10.88
50,4,11.19
51,4,11.62
52,4,12.26
53,4,13.59
54,4,14.39
55,4,15.81
56,4,16.24
57,4,16.16
58,4,17.52
59,4,18.23
60,4,19.24
61,4,19.42
62,4,19.23
63,4,19.18
64,4,18.67
65,4,17.27
66,4,15.55
67,4,14.61
68,4,14.23
69,4,13.98
70,4,12.8
71,4,11.55
72,4,11.43
73,4,11.05
74,4,10.0
75,4,9.98
76,4,8.88
77,4,9.1
78,4,7.98
79,4,7.01
80,4,7.02
81,4,6.87
82,4,6.64
83,4,5.51
84,4,5.86
85,4,5.01
86,4,4.75
87,4,3.91
88,4,3.49
89,4,3.6
90,4,3.21
91,4,3.15
92,4,1.57
93,4,2.81
94,4,2.14
95,4,1.93
96,4,1.54
97,4,1.34
98,4,1.93
99,4,1.73
