frame,class,snr_a_db
0,4,-518.26
1,4,-19.75
2,4,-15.9
3,4,-15.6
4,4,-15.81
5,4,-14.98
6,4,-15.56
7,4,-15.24
8,4,-15.09
9,4,-14.94
10,4,-15.33
11,4,-14.97
12,4,-15.15
13,4,-14.94
14,4,-14.83
15,4,-14.98
16,4,-14.48
17,4,-14.45
18,4,-14.68
19,4,-13.96
20,4,-14.2
21,4,-14.54
22,4,-14.1
23,4,-13.98
24,4,-13.48
25,4,-13.68
26,4,-12.41
27,4,-13.05
28,4,-12.69
29,4,-12.14
30,4,-11.69
31,4,-11.58
32,4,-10.29
33,4,-9.65
34,4,-9.11
35,4,-8.37
36,4,-8.39
37,4,-6.98
38,4,-6.31
39,4,-5.94
40,4,-4.82
41,4,-4.8
42,4,-3.86
43,4,-3.56
44,4,-2.33
45,4,-2.13
46,4,-1.68
47,4,-0.18
48,4,0.94
49,4,1.77
50,4,2.42
51,4,4.02
52,4,6.22
53,4,7.75
54,4,8.78
55,4,13.08
56,4,15.78
57,4,14.27
58,4,11.74
59,4,9.1
60,4,6.52
61,4,4.56
62,4,3.75
63,4,2.63
64,4,0.95
65,4,0.76
66,4,-0.35
67,4,-1.25
68,4,-2.97
69,4,-3.15
70,4,-3.69
71,4,-3.94
72,4,-4.41
73,4,-4.93
74,4,-5.47
75,4,-6.68
76,4,-7.16
77,4,-8.59
78,4,-8.69
79,4,-9.43
80,4,-9.33
81,4,-10.51
82,4,-10.75
83,4,-11.43
84,4,-12.38
85,4,-12.41
86,4,-12.62
87,4,-13.38
88,4,-13.8
89,4,-13.43
90,4,-13.66
91,4,-14.0
92,4,-13.38
93,4,-13.93
94,4,-14.2
95,4,-14.05
96,4,-14.65
97,4,-14.23
98,4,-15.22
99,4,-13.99
0,4,-518.26
1,4,-9.01
2,4,-7.89
3,4,-7.83
4,4,-8.51
5,4,-7.94
6,4,-7.16
7,4,-7.67
8,4,-7.04
9,4,-7.36
10,4,-7.56
11,4,-7.26
12,4,-7.57
13,4,-7.43
14,4,-7.29
15,4,-7.57
16,4,-6.76
17,4,-6.47
18,4,-6.54
19,4,-6.36
20,4,-6.39
21,4,-6.18
22,4,-6.79
23,4,-6.15
24,4,-5.74
25,4,-5.52
26,4,-4.83
27,4,-5.14
28,4,-4.54
29,4,-4.87
30,4,-4.34
31,4,-4.36
32,4,-3.57
33,4,-3.49
34,4,-2.84
35,4,-2.5
36,4,-2.26
37,4,-2.19
38,4,-2.6
39,4,-1.65
40,4,-1.9
41,4,-1.73
42,4,-0.75
43,4,0.18
44,4,-0.26
45,4,0.12
46,4,-0.17
47,4,0.69
48,4,0.97
49,4,0.96
50,4,1.45
51,4,2.03
52,4,2.13
53,4,2.47
54,4,1.75
55,4,2.28
56,4,3.01
57,4,1.89
58,4,2.29
59,4,2.84
60,4,2.07
61,4,2.0
62,4,2.6
63,4,2.65
64,4,2.61
65,4,2.58
66,4,2.53
67,4,2.58
68,4,2.4
69,4,2.48
70,4,3.31
71,4,3.68
72,4,2.36
73,4,2.83
74,4,2.19
75,4,2.26
76,4,2.36
77,4,1.44
78,4,1.58
79,4,2.25
80,4,1.04
81,4,0.99
82,4,1.07
83,4,0.8
84,4,0.2
85,4,0.3
86,4,0.53
87,4,-0.04
88,4,-0.25
89,4,-0.1
90,4,-0.87
91,4,-1.12
92,4,-2.46
93,4,-2.29
94,4,-2.57
95,4,-2.22
96,4,-3.17
97,4,-3.21
98,4,-4.07
99,4,-3.92
0,4,-14.9
1,4,-8.12
2,4,-7.97
3,4,-7.67
4,4,-7.5
5,4,-7.32
6,4,-6.11
7,4,-5.34
8,4,-5.34
9,4,-5.47
10,4,-4.59
11,4,-4.73
12,4,-4.93
13,4,-4.02
14,4,-3.39
15,4,-3.36
16,4,-3.01
17,4,-1.92
18,4,-2.78
19,4,-2.81
20,4,-2.4
21,4,-2.11
22,4,-1.52
23,4,-1.03
24,4,-2.05
25,4,-0.99
26,4,0.31
27,4,0.68
28,4,0.67
29,4,2.35
30,4,1.9
31,4,2.28
32,4,3.33
33,4,2.74
34,4,3.48
35,4,4.12
36,4,5.03
37,4,5.91
38,4,6.65
39,4,7.93
40,4,8.0
41,4,8.81
42,4,9.36
43,4,10.69
44,4,11.79
45,4,12.29
46,4,12.64
47,4,12.67
48,4,12.81
49,4,11.24
50,4,11.42
51,4,9.31
52,4,9.05
53,4,8.49
54,4,8.04
55,4,6.77
56,4,5.61
57,4,4.72
58,4,4.98
59,4,4.62
60,4,3.96
61,4,3.06
62,4,2.54
63,4,2.38
64,4,2.33
65,4,1.26
66,4,0.05
67,4,0.29
68,4,-0.27
69,4,-0.37
70,4,-1.09
71,4,-1.31
72,4,-1.83
73,4,-2.46
74,4,-1.72
75,4,-2.35
76,4,-2.54
77,4,-3.64
78,4,-3.11
79,4,-2.42
80,4,-3.64
81,4,-4.63
82,4,-4.12
83,4,-4.87
84,4,-5.83
85,4,-5.56
86,4,-5.5
87,4,-5.88
88,4,-7.26
89,4,-7.08
90,4,-6.94
91,4,-7.77
92,4,-8.76
93,4,-8.39
94,4,-8.61
95,4,-9.1
96,4,-9.67
97,4,-9.78
98,4,-10.46
99,4,-9.58
0,5,0.03
1,5,-1.74
2,5,-7.98
3,5,-5.4
4,5,-6.43
5,5,1.14
6,5,-6.83
7,5,-6.52
8,5,-6.84
9,5,0.31
10,5,-2.54
11,5,-9.31
12,5,-6.31
13,5,-5.9
14,5,1.16
15,5,-7.88
16,5,-6.96
17,5,-6.7
18,5,0.38
19,5,-2.74
20,5,-9.17
21,5,-6.42
22,5,-3.4
23,5,0.49
24,5,-8.23
25,5,-6.63
26,5,-7.08
27,5,0.86
28,5,-4.32
29,5,-8.07
30,5,-6.21
31,5,-1.54
32,5,-0.06
33,5,-9.15
34,5,-6.53
35,5,-7.64
36,5,1.04
37,5,-5.15
38,5,-8.08
39,5,-6.29
40,5,-1.42
41,5,-0.63
42,5,-9.5
43,5,-6.06
44,5,-7.63
45,5,1.25
46,5,-5.43
47,5,-7.73
48,5,-6.25
49,5,-0.46
50,5,-1.35
51,5,-9.33
52,5,-5.9
53,5,-6.94
54,5,0.99
55,5,-6.97
56,5,-6.99
57,5,-7.03
58,5,0.21
59,5,-2.45
60,5,-9.22
61,5,-6.38
62,5,-5.87
63,5,1.12
64,5,-7.63
65,5,-6.85
66,5,-6.86
67,5,0.44
68,5,-2.86
69,5,-9.02
70,5,-5.83
71,5,-3.62
72,5,0.43
73,5,-8.12
74,5,-6.98
75,5,-7.02
76,5,0.55
77,5,-4.3
78,5,-8.52
79,5,-6.01
80,5,-1.45
81,5,-0.6
82,5,-8.99
83,5,-6.29
84,5,-7.85
85,5,1.18
86,5,-5.14
87,5,-8.01
88,5,-6.45
89,5,-1.53
90,5,-0.39
91,5,-9.48
92,5,-6.35
93,5,-7.98
94,5,1.23
95,5,-5.48
96,5,-7.87
97,5,-6.23
98,5,-1.02
99,5,-1.17
