frame,class,snr_a_db
0,4,-15.69
1,4,3.0
2,4,2.87
3,4,3.54
4,4,2.74
5,4,3.6
6,4,3.33
7,4,2.53
8,4,3.58
9,4,3.6
10,4,2.86
11,4,3.87
12,4,3.93
13,4,3.71
14,4,4.3
15,4,4.24
16,4,4.58
17,4,4.11
18,4,4.25
19,4,4.26
20,4,4.78
21,4,5.0
22,4,4.75
23,4,5.27
24,4,5.44
25,4,5.24
26,4,5.66
27,4,5.53
28,4,6.64
29,4,5.97
30,4,5.55
31,4,6.19
32,4,6.79
33,4,7.0
34,4,6.78
35,4,7.13
36,4,7.48
37,4,8.17
38,4,8.02
39,4,7.87
40,4,8.42
41,4,9.35
42,4,8.68
43,4,8.55
44,4,9.26
45,4,8.78
46,4,9.62
47,4,10.45
48,4,9.92
49,4,10.43
50,4,10.28
51,4,10.17
52,4,10.38
53,4,10.93
54,4,11.44
55,4,10.62
56,4,10.42
57,4,11.66
58,4,11.27
59,4,11.15
60,4,10.92
61,4,12.03
62,4,11.82
63,4,12.21
64,4,11.54
65,4,11.9
66,4,11.81
67,4,12.0
68,4,11.58
69,4,12.27
70,4,12.54
71,4,12.36
72,4,11.66
73,4,12.43
74,4,11.81
75,4,12.63
76,4,11.88
77,4,12.08
78,4,11.84
79,4,12.08
80,4,10.97
81,4,11.52
82,4,10.95
83,4,10.6
84,4,11.54
85,4,11.26
86,4,10.86
87,4,11.28
88,4,11.69
89,4,11.1
90,4,10.68
91,4,10.88
92,4,11.0
93,4,10.21
94,4,10.09
95,4,10.29
96,4,10.51
97,4,9.25
98,4,10.0
99,4,9.24
