frame,class,snr_a_db
0,3,-501.4
1,3,-501.73
2,3,-501.59
3,3,-501.58
4,3,-501.61
5,3,-501.56
6,3,-501.78
7,3,-501.91
8,3,-501.83
9,3,-501.41
10,3,-501.87
11,3,-501.22
12,3,-501.75
13,3,-501.4
14,3,-501.77
15,3,-501.63
16,3,-501.82
17,3,-501.59
18,3,-501.74
19,3,-501.64
20,3,-501.53
21,3,-501.38
22,3,-501.48
23,3,-501.8
24,3,-501.42
25,3,-501.75
26,3,-501.47
27,3,-501.67
28,3,-501.58
29,3,-501.31
30,3,-501.47
31,3,-501.89
32,3,-501.35
33,3,-501.59
34,3,-501.61
35,3,-501.71
36,3,-501.24
37,3,-501.65
38,3,-501.63
39,3,-501.54
40,3,-501.84
41,3,4.51
42,3,16.03
43,3,14.14
44,3,22.04
45,3,23.04
46,3,20.39
47,3,18.42
48,3,15.29
49,3,13.06
50,3,9.87
51,3,6.28
52,3,2.71
53,3,-1.21
54,3,-6.18
55,3,-13.43
56,3,-27.06
57,3,-16.82
58,3,-13.71
59,3,22.98
60,3,26.77
61,3,24.71
62,3,22.11
63,3,18.87
64,3,24.32
65,3,13.39
66,3,17.47
67,3,21.19
68,3,21.45
69,3,17.47
70,3,6.0
71,3,9.56
72,3,12.08
73,3,5.25
74,3,2.9
75,3,4.93
76,3,-3.38
77,3,0.21
78,3,-3.94
79,3,32.54
80,3,36.16
81,3,34.06
82,3,32.26
83,3,38.39
84,3,39.46
85,3,36.46
86,3,37.74
87,3,35.87
88,3,31.65
89,3,29.17
90,3,25.53
91,3,19.87
92,3,14.37
93,3,10.24
94,3,7.25
95,3,7.05
96,3,-2.44
97,3,-501.59
98,3,-501.96
99,3,-501.65
