frame,class,snr_a_db
0,4,-496.74
1,4,6.49
2,4,7.59
3,4,7.38
4,4,7.56
5,4,8.25
6,4,7.92
7,4,7.85
8,4,7.52
9,4,8.68
10,4,8.63
11,4,8.47
12,4,8.12
13,4,8.55
14,4,8.37
15,4,8.12
16,4,8.16
17,4,8.2
18,4,8.7
19,4,8.8
20,4,8.95
21,4,8.31
22,4,8.26
23,4,8.83
24,4,8.35
25,4,8.54
26,4,8.78
27,4,9.62
28,4,8.98
29,4,8.44
30,4,9.06
31,4,8.86
32,4,9.49
33,4,9.11
34,4,9.39
35,4,9.34
36,4,9.34
37,4,9.93
38,4,9.87
39,4,9.88
40,4,9.6
41,4,10.09
42,4,10.72
43,4,10.86
44,4,10.72
45,4,10.7
46,4,11.61
47,4,11.26
48,4,11.77
49,4,11.79
50,4,12.9
51,4,13.12
52,4,13.23
53,4,13.7
54,4,13.97
55,4,14.09
56,4,15.25
57,4,15.49
58,4,15.08
59,4,17.04
60,4,16.02
61,4,16.48
62,4,16.32
63,4,17.66
64,4,17.44
65,4,18.16
66,4,17.95
67,4,18.21
68,4,18.89
69,4,18.95
70,4,18.71
71,4,18.65
72,4,18.84
73,4,20.53
74,4,20.76
75,4,20.06
76,4,19.93
77,4,21.22
78,4,20.76
79,4,21.7
80,4,21.18
81,4,21.28
82,4,21.76
83,4,21.67
84,4,22.45
85,4,21.74
86,4,22.65
87,4,22.69
88,4,23.05
89,4,22.79
90,4,22.44
91,4,21.65
92,4,21.49
93,4,21.77
94,4,21.41
95,4,20.89
96,4,20.82
97,4,20.7
98,4,20.5
99,4,20.34
