frame,class,snr_a_db
0,4,-506.2
1,4,-4.43
2,4,-1.1
3,4,-1.35
4,4,-1.46
5,4,-1.36
6,4,-1.02
7,4,-1.19
8,4,-1.58
9,4,-1.26
10,4,-0.8
11,4,-1.05
12,4,-1.09
13,4,-0.71
14,4,-0.78
15,4,-0.75
16,4,-0.84
17,4,-0.06
18,4,-0.32
19,4,-0.09
20,4,-0.25
21,4,-0.67
22,4,0.03
23,4,-0.33
24,4,-0.35
25,4,0.29
26,4,0.2
27,4,0.07
28,4,0.15
29,4,0.71
30,4,0.67
31,4,0.18
32,4,0.08
33,4,0.86
34,4,0.87
35,4,0.98
36,4,1.35
37,4,2.44
38,4,1.61
39,4,2.4
40,4,2.4
41,4,2.21
42,4,2.87
43,4,3.4
44,4,3.74
45,4,3.99
46,4,4.48
47,4,4.0
48,4,4.83
49,4,5.27
50,4,5.59
51,4,5.53
52,4,6.75
53,4,6.28
54,4,6.72
55,4,6.87
56,4,7.59
57,4,7.67
58,4,7.64
59,4,8.42
60,4,8.95
61,4,8.6
62,4,8.98
63,4,8.82
64,4,9.42
65,4,9.29
66,4,9.19
67,4,8.98
68,4,9.79
69,4,10.34
70,4,9.42
71,4,9.8
72,4,10.29
73,4,10.71
74,4,10.61
75,4,11.15
76,4,10.78
77,4,10.69
78,4,11.03
79,4,10.97
80,4,11.62
81,4,10.81
82,4,11.24
83,4,11.21
84,4,10.61
85,4,11.24
86,4,11.13
87,4,11.61
88,4,10.54
89,4,10.66
90,4,11.31
91,4,11.34
92,4,10.74
93,4,10.27
94,4,10.37
95,4,10.43
96,4,10.21
97,4,10.52
98,4,9.87
99,4,10.13
