frame,class,snr_a_db
0,4,-514.57
1,4,-514.73
2,4,-13.22
3,4,-10.68
4,4,-10.36
5,4,-10.63
6,4,-9.76
7,4,-10.0
8,4,-10.02
9,4,-9.31
10,4,-9.47
11,4,-9.44
12,4,-9.7
13,4,-9.59
14,4,-9.25
15,4,-9.73
16,4,-8.89
17,4,-9.07
18,4,-8.61
19,4,-8.22
20,4,-9.28
21,4,-9.18
22,4,-8.44
23,4,-8.48
24,4,-8.14
25,4,-7.74
26,4,-8.33
27,4,-7.72
28,4,-8.49
29,4,-8.41
30,4,-7.61
31,4,-7.6
32,4,-7.31
33,4,-7.73
34,4,-7.95
35,4,-7.31
36,4,-7.33
37,4,-7.91
38,4,-7.34
39,4,-6.86
40,4,-6.89
41,4,-7.76
42,4,-7.16
43,4,-6.71
44,4,-6.77
45,4,-6.46
46,4,-6.74
47,4,-6.47
48,4,-5.93
49,4,-6.47
50,4,-6.25
51,4,-5.84
52,4,-6.04
53,4,-5.87
54,4,-5.0
55,4,-4.98
56,4,-4.73
57,4,-4.46
58,4,-3.65
59,4,-3.14
60,4,-2.79
61,4,-2.37
62,4,-1.35
63,4,-0.89
64,4,-0.63
65,4,-0.16
66,4,1.31
67,4,0.89
68,4,1.64
69,4,1.59
70,4,2.33
71,4,2.36
72,4,2.55
73,4,3.69
74,4,3.58
75,4,4.14
76,4,4.56
77,4,3.59
78,4,5.04
79,4,5.02
80,4,5.19
81,4,4.73
82,4,4.69
83,4,4.73
84,4,5.05
85,4,3.76
86,4,4.66
87,4,4.43
88,4,3.49
89,4,4.45
90,4,3.6
91,4,3.36
92,4,3.29
93,4,2.69
94,4,2.18
95,4,2.13
96,4,1.68
97,4,1.14
98,4,0.65
99,4,-0.65
