frame,class,snr_a_db
0,5,27.42
1,5,23.14
2,5,20.53
3,5,21.9
4,5,22.26
5,5,28.53
6,5,21.14
7,5,19.49
8,5,20.78
9,5,26.49
10,5,25.68
11,5,15.98
12,5,19.88
13,5,17.12
14,5,26.72
15,5,18.83
16,5,15.02
17,5,15.1
18,5,20.08
19,5,19.81
20,5,13.65
21,5,12.82
22,5,12.0
23,5,23.0
24,5,20.25
25,5,16.13
26,5,19.76
27,5,22.79
28,5,29.94
29,5,21.84
30,5,22.69
31,5,23.75
32,5,30.66
33,5,29.69
34,5,20.23
35,5,23.76
36,5,20.65
37,5,31.19
38,5,23.52
39,5,21.33
40,5,22.28
41,5,28.75
42,5,29.08
43,5,21.2
44,5,22.22
45,5,22.26
46,5,30.18
47,5,26.55
48,5,20.18
49,5,23.25
50,5,24.33
51,5,30.66
52,5,22.51
53,5,21.85
54,5,22.64
55,5,28.87
56,5,28.63
57,5,19.67
58,5,23.3
59,5,20.8
60,5,30.84
61,5,24.17
62,5,21.29
63,5,22.7
64,5,27.91
65,5,29.56
66,5,20.6
67,5,22.74
68,5,21.75
69,5,30.42
70,5,26.82
71,5,20.22
72,5,23.26
73,5,24.2
74,5,30.65
75,5,22.96
76,5,21.54
77,5,22.74
78,5,28.67
79,5,28.57
80,5,19.29
81,5,23.13
82,5,20.63
83,5,31.29
84,5,24.43
85,5,21.11
86,5,22.66
87,5,27.65
88,5,29.67
89,5,20.62
90,5,22.6
91,5,21.82
92,5,30.23
93,5,26.4
94,5,20.51
95,5,22.59
96,5,24.36
97,5,30.38
98,5,23.43
99,5,21.09
0,4,13.3
1,4,17.69
2,4,17.76
3,4,17.41
4,4,18.22
5,4,17.14
6,4,17.74
7,4,17.38
8,4,18.23
9,4,17.91
10,4,18.16
11,4,17.91
12,4,18.17
13,4,18.26
14,4,18.49
15,4,18.47
16,4,19.11
17,4,18.93
18,4,18.73
19,4,19.7
20,4,19.23
21,4,19.55
22,4,19.53
23,4,19.51
24,4,20.46
25,4,20.34
26,4,20.5
27,4,21.34
28,4,21.99
29,4,21.03
30,4,21.26
31,4,21.84
32,4,22.11
33,4,22.17
34,4,21.79
35,4,22.44
36,4,22.33
37,4,22.72
38,4,23.13
39,4,23.38
40,4,22.99
41,4,24.5
42,4,24.45
43,4,25.08
44,4,25.3
45,4,25.38
46,4,25.57
47,4,25.03
48,4,26.75
49,4,26.48
50,4,26.82
51,4,27.77
52,4,27.9
53,4,28.57
54,4,29.62
55,4,29.05
56,4,30.32
57,4,30.91
58,4,31.52
59,4,32.26
60,4,33.12
61,4,34.22
62,4,34.02
63,4,34.79
64,4,35.6
65,4,36.14
66,4,35.6
67,4,36.37
68,4,34.94
69,4,35.22
70,4,35.05
71,4,34.06
72,4,34.48
73,4,32.49
74,4,31.85
75,4,31.02
76,4,30.33
77,4,29.4
78,4,29.09
79,4,29.01
80,4,28.63
81,4,28.0
82,4,27.03
83,4,27.0
84,4,26.58
85,4,25.88
86,4,25.1
87,4,25.58
88,4,25.18
89,4,24.77
90,4,24.66
91,4,23.76
92,4,23.86
93,4,23.1
94,4,22.78
95,4,22.32
96,4,22.39
97,4,22.07
98,4,21.28
99,4,21.17
