frame,class,snr_a_db
0,0,-518.83
1,0,-518.9
2,0,-518.3
3,0,14.8
4,0,21.12
5,0,21.28
6,0,21.6
7,0,21.25
8,0,21.84
9,0,21.69
10,0,21.45
11,0,21.46
12,0,21.58
13,0,21.74
14,0,21.95
15,0,21.86
16,0,22.02
17,0,22.64
18,0,22.7
19,0,22.65
20,0,22.52
21,0,22.63
22,0,22.87
23,0,23.24
24,0,23.18
25,0,23.24
26,0,23.05
27,0,23.29
28,0,23.48
29,0,23.69
30,0,23.73
31,0,23.8
32,0,24.12
33,0,24.48
34,0,24.38
35,0,24.68
36,0,24.67
37,0,24.41
38,0,24.67
39,0,24.9
40,0,25.19
41,0,24.94
42,0,25.29
43,0,25.69
44,0,25.82
45,0,25.92
46,0,25.64
47,0,25.51
48,0,25.75
49,0,26.06
50,0,26.36
51,0,26.52
52,0,26.79
53,0,26.58
54,0,27.04
55,0,26.81
56,0,27.33
57,0,27.32
58,0,27.11
59,0,27.27
60,0,27.42
61,0,27.37
62,0,27.87
63,0,27.87
64,0,27.82
65,0,28.3
66,0,28.3
67,0,28.67
68,0,29.34
69,0,29.3
70,0,29.79
71,0,29.58
72,0,30.12
73,0,30.52
74,0,30.59
75,0,31.04
76,0,31.54
77,0,32.06
78,0,32.55
79,0,32.79
80,0,33.42
81,0,33.66
82,0,34.29
83,0,34.83
84,0,35.49
85,0,37.7
86,0,37.75
87,0,38.21
88,0,37.71
89,0,37.46
90,0,36.74
91,0,35.34
92,0,34.14
93,0,33.66
94,0,33.02
95,0,33.05
96,0,32.53
97,0,32.0
98,0,31.8
99,0,31.32
