frame,class,snr_a_db
0,0,-515.74
1,0,-515.66
2,0,-515.84
3,0,-515.82
4,0,29.82
5,0,31.08
6,0,31.62
7,0,32.18
8,0,32.18
9,0,33.15
10,0,33.34
11,0,33.98
12,0,34.11
13,0,34.49
14,0,34.84
15,0,35.42
16,0,35.35
17,0,35.3
18,0,35.53
19,0,35.53
20,0,35.87
21,0,36.12
22,0,36.06
23,0,35.76
24,0,35.89
25,0,35.96
26,0,35.81
27,0,35.79
28,0,35.63
29,0,35.73
30,0,35.63
31,0,35.45
32,0,35.69
33,0,35.41
34,0,36.14
35,0,36.19
36,0,36.75
37,0,37.52
38,0,38.15
39,0,38.85
40,0,39.34
41,0,39.24
42,0,39.65
43,0,39.69
44,0,39.95
45,0,40.01
46,0,40.69
47,0,40.7
48,0,40.75
49,0,41.25
50,0,41.47
51,0,41.71
52,0,41.63
53,0,41.85
54,0,42.37
55,0,42.15
56,0,42.3
57,0,42.38
58,0,42.53
59,0,42.64
60,0,42.78
61,0,43.5
62,0,43.61
63,0,44.12
64,0,44.77
65,0,45.61
66,0,46.99
67,0,48.36
68,0,49.84
69,0,51.8
70,0,56.33
71,0,59.81
72,0,57.6
73,0,57.18
74,0,57.04
75,0,57.99
76,0,59.7
77,0,56.12
78,0,52.27
79,0,50.64
80,0,49.12
81,0,48.17
82,0,46.94
83,0,45.87
84,0,44.81
85,0,44.37
86,0,43.62
87,0,43.62
88,0,43.04
89,0,42.53
90,0,42.61
91,0,41.96
92,0,41.44
93,0,41.41
94,0,41.56
95,0,41.28
96,0,40.83
97,0,41.38
98,0,41.0
99,0,40.97
