frame,class,snr_a_db
0,0,-497.17
1,0,-497.57
2,0,-384.26
3,0,46.47
4,0,47.63
5,0,48.05
6,0,48.05
7,0,48.36
8,0,48.6
9,0,48.84
10,0,49.66
11,0,49.52
12,0,49.39
13,0,49.75
14,0,50.25
15,0,50.38
16,0,51.01
17,0,50.82
18,0,50.62
19,0,51.34
20,0,51.34
21,0,51.55
22,0,51.6
23,0,51.58
24,0,51.6
25,0,52.18
26,0,52.41
27,0,52.35
28,0,52.24
29,0,52.56
30,0,52.02
31,0,52.92
32,0,52.57
33,0,52.67
34,0,52.62
35,0,52.97
36,0,52.77
37,0,52.79
38,0,52.65
39,0,52.69
40,0,52.73
41,0,52.66
42,0,52.66
43,0,52.98
44,0,52.73
45,0,52.87
46,0,53.37
47,0,53.34
48,0,53.67
49,0,53.97
50,0,54.27
51,0,54.62
52,0,55.27
53,0,55.65
54,0,55.71
55,0,56.38
56,0,56.55
57,0,56.66
58,0,56.61
59,0,57.12
60,0,57.01
61,0,57.22
62,0,57.23
63,0,57.84
64,0,57.41
65,0,57.47
66,0,58.23
67,0,58.12
68,0,58.21
69,0,58.44
70,0,58.7
71,0,58.82
72,0,59.36
73,0,59.64
74,0,59.74
75,0,60.51
76,0,60.87
77,0,61.34
78,0,61.56
79,0,62.41
80,0,63.01
81,0,63.86
82,0,64.26
83,0,65.15
84,0,66.22
85,0,67.48
86,0,68.73
87,0,69.65
88,0,71.38
89,0,73.0
90,0,72.42
91,0,71.02
92,0,69.64
93,0,68.37
94,0,66.98
95,0,66.09
96,0,65.05
97,0,64.39
98,0,63.77
99,0,63.37
