frame,class,snr_a_db
0,0,-501.42
1,0,-501.21
2,0,15.29
3,0,35.4
4,0,35.87
5,0,35.81
6,0,36.23
7,0,36.85
8,0,37.58
9,0,37.71
10,0,37.85
11,0,38.21
12,0,38.53
13,0,38.71
14,0,38.92
15,0,39.03
16,0,39.01
17,0,39.42
18,0,39.36
19,0,39.38
20,0,39.65
21,0,39.84
22,0,39.82
23,0,39.57
24,0,39.77
25,0,40.11
26,0,39.43
27,0,39.5
28,0,39.11
29,0,39.47
30,0,39.54
31,0,39.17
32,0,38.99
33,0,39.25
34,0,39.39
35,0,39.74
36,0,40.12
37,0,40.15
38,0,41.07
39,0,41.21
40,0,41.41
41,0,42.04
42,0,41.82
43,0,41.84
44,0,42.26
45,0,42.57
46,0,42.43
47,0,42.88
48,0,43.3
49,0,43.03
50,0,43.05
51,0,43.24
52,0,42.97
53,0,43.18
54,0,43.62
55,0,43.58
56,0,43.79
57,0,43.29
58,0,43.34
59,0,43.32
60,0,43.38
61,0,43.81
62,0,43.76
63,0,44.06
64,0,44.53
65,0,44.57
66,0,44.86
67,0,45.04
68,0,45.46
69,0,45.43
70,0,45.98
71,0,45.82
72,0,46.85
73,0,46.52
74,0,47.19
75,0,47.41
76,0,47.74
77,0,48.47
78,0,48.74
79,0,49.25
80,0,49.45
81,0,49.6
82,0,50.09
83,0,50.24
84,0,51.51
85,0,50.6
86,0,50.87
87,0,50.55
88,0,50.28
89,0,51.04
90,0,50.58
91,0,49.91
92,0,49.52
93,0,49.4
94,0,48.84
95,0,48.6
96,0,48.87
97,0,48.44
98,0,48.93
99,0,48.77
