frame,class,snr_a_db
0,4,-506.33
1,4,-506.58
2,4,-6.39
3,4,-5.93
4,4,-5.58
5,4,-5.31
6,4,-4.81
7,4,-4.6
8,4,-4.93
9,4,-5.02
10,4,-5.14
11,4,-5.12
12,4,-4.79
13,4,-5.02
14,4,-4.25
15,4,-4.2
16,4,-4.73
17,4,-3.9
18,4,-5.0
19,4,-4.86
20,4,-4.32
21,4,-4.73
22,4,-3.77
23,4,-3.97
24,4,-3.72
25,4,-3.75
26,4,-3.7
27,4,-4.03
28,4,-3.35
29,4,-3.29
30,4,-3.21
31,4,-3.63
32,4,-3.98
33,4,-3.52
34,4,-2.8
35,4,-2.72
36,4,-2.53
37,4,-3.27
38,4,-3.23
39,4,-2.27
40,4,-1.92
41,4,-1.49
42,4,-1.12
43,4,-1.8
44,4,-1.53
45,4,-0.84
46,4,-0.13
47,4,0.41
48,4,0.44
49,4,0.69
50,4,0.68
51,4,2.37
52,4,2.93
53,4,3.89
54,4,3.39
55,4,4.75
56,4,5.31
57,4,5.73
58,4,6.5
59,4,6.8
60,4,7.59
61,4,7.3
62,4,7.96
63,4,9.02
64,4,8.15
65,4,9.72
66,4,9.35
67,4,10.14
68,4,10.93
69,4,11.13
70,4,11.24
71,4,12.47
72,4,11.52
73,4,11.48
74,4,12.33
75,4,11.75
76,4,10.53
77,4,11.29
78,4,10.71
79,4,9.68
80,4,8.42
81,4,8.65
82,4,7.33
83,4,6.78
84,4,6.87
85,4,7.09
86,4,6.41
87,4,5.74
88,4,5.53
89,4,4.52
90,4,4.97
91,4,3.43
92,4,3.22
93,4,2.34
94,4,1.52
95,4,1.71
96,4,1.07
97,4,0.19
98,4,0.21
99,4,-0.67
